CountryName,RegionName,Date,PredictedDailyNewCases
Djibouti,,2021-04-14,0.0
Djibouti,,2021-04-15,0.0
Djibouti,,2021-04-16,0.0
Djibouti,,2021-04-17,0.0
Djibouti,,2021-04-18,0.0
Djibouti,,2021-04-19,0.0
Djibouti,,2021-04-20,0.0
Djibouti,,2021-04-21,0.0
Djibouti,,2021-04-22,0.0
Djibouti,,2021-04-23,0.0
Djibouti,,2021-04-24,0.0
Djibouti,,2021-04-25,0.0
Djibouti,,2021-04-26,0.0
Djibouti,,2021-04-27,0.0
Djibouti,,2021-04-28,0.0
Djibouti,,2021-04-29,0.0
Djibouti,,2021-04-30,0.0
Dominica,,2021-04-01,0.0
Dominica,,2021-04-02,0.0
Dominica,,2021-04-03,0.0
Dominica,,2021-04-04,0.0
Dominica,,2021-04-05,0.0
Dominica,,2021-04-06,0.0
Dominica,,2021-04-07,0.0
Dominica,,2021-04-08,0.0
Dominica,,2021-04-09,0.0
Dominica,,2021-04-10,0.0
Dominica,,2021-04-11,0.0
Dominica,,2021-04-12,0.0
Dominica,,2021-04-13,0.0
Dominica,,2021-04-14,0.0
Dominica,,2021-04-15,0.0
Dominica,,2021-04-16,0.0
Dominica,,2021-04-17,0.0
Dominica,,2021-04-18,0.0
Dominica,,2021-04-19,0.0
Dominica,,2021-04-20,0.0
Dominica,,2021-04-21,0.0
Dominica,,2021-04-22,0.0
Dominica,,2021-04-23,0.0
Dominica,,2021-04-24,0.0
Dominica,,2021-04-25,0.0
Dominica,,2021-04-26,0.0
Dominica,,2021-04-27,0.0
Dominica,,2021-04-28,0.0
Dominica,,2021-04-29,0.0
Dominica,,2021-04-30,0.0
Dominican Republic,,2021-04-01,0.0
Dominican Republic,,2021-04-02,0.0
Dominican Republic,,2021-04-03,0.0
Dominican Republic,,2021-04-04,0.0
Dominican Republic,,2021-04-05,0.0
Dominican Republic,,2021-04-06,0.0
Dominican Republic,,2021-04-07,0.0
Dominican Republic,,2021-04-08,0.0
Dominican Republic,,2021-04-09,0.0
Dominican Republic,,2021-04-10,0.0
Dominican Republic,,2021-04-11,0.0
Dominican Republic,,2021-04-12,0.0
Dominican Republic,,2021-04-13,0.0
Dominican Republic,,2021-04-14,0.0
Dominican Republic,,2021-04-15,0.0
Dominican Republic,,2021-04-16,0.0
Dominican Republic,,2021-04-17,0.0
Dominican Republic,,2021-04-18,0.0
Dominican Republic,,2021-04-19,0.0
Dominican Republic,,2021-04-20,0.0
Dominican Republic,,2021-04-21,0.0
Dominican Republic,,2021-04-22,0.0
Dominican Republic,,2021-04-23,0.0
Dominican Republic,,2021-04-24,0.0
Dominican Republic,,2021-04-25,0.0
Dominican Republic,,2021-04-26,0.0
Dominican Republic,,2021-04-27,0.0
Dominican Republic,,2021-04-28,0.0
Dominican Republic,,2021-04-29,0.0
Dominican Republic,,2021-04-30,0.0
Ecuador,,2021-04-01,0.0
Ecuador,,2021-04-02,0.0
Ecuador,,2021-04-03,0.0
Ecuador,,2021-04-04,0.0
Ecuador,,2021-04-05,0.0
Ecuador,,2021-04-06,7945.099421232856
Ecuador,,2021-04-07,0.0
Ecuador,,2021-04-08,0.0
Ecuador,,2021-04-09,0.0
Ecuador,,2021-04-10,0.0
Ecuador,,2021-04-11,0.0
Ecuador,,2021-04-12,0.0
Ecuador,,2021-04-13,7130.58077300763
Ecuador,,2021-04-14,0.0
Ecuador,,2021-04-15,0.0
Ecuador,,2021-04-16,0.0
Ecuador,,2021-04-17,0.0
Ecuador,,2021-04-18,0.0
Ecuador,,2021-04-19,0.0
Ecuador,,2021-04-20,6415.236822301869
Ecuador,,2021-04-21,0.0
Ecuador,,2021-04-22,0.0
Ecuador,,2021-04-23,0.0
Ecuador,,2021-04-24,0.0
Ecuador,,2021-04-25,0.0
Ecuador,,2021-04-26,0.0
Ecuador,,2021-04-27,5914.520828291404
Ecuador,,2021-04-28,0.0
Ecuador,,2021-04-29,0.0
Ecuador,,2021-04-30,0.0
Egypt,,2021-04-01,0.0
Egypt,,2021-04-02,0.0
Egypt,,2021-04-03,0.0
Egypt,,2021-04-04,0.0
Egypt,,2021-04-05,0.0
Egypt,,2021-04-06,0.0
Egypt,,2021-04-07,0.0
Egypt,,2021-04-08,0.0
Egypt,,2021-04-09,0.0
Egypt,,2021-04-10,0.0
Egypt,,2021-04-11,0.0
Egypt,,2021-04-12,0.0
Egypt,,2021-04-13,0.0
Egypt,,2021-04-14,0.0
Egypt,,2021-04-15,0.0
Egypt,,2021-04-16,0.0
Egypt,,2021-04-17,0.0
Egypt,,2021-04-18,0.0
Egypt,,2021-04-19,0.0
Egypt,,2021-04-20,0.0
Egypt,,2021-04-21,0.0
Egypt,,2021-04-22,0.0
Egypt,,2021-04-23,0.0
Egypt,,2021-04-24,0.0
Egypt,,2021-04-25,0.0
Egypt,,2021-04-26,0.0
Egypt,,2021-04-27,0.0
Egypt,,2021-04-28,0.0
Egypt,,2021-04-29,0.0
Egypt,,2021-04-30,0.0
El Salvador,,2021-04-01,0.0
El Salvador,,2021-04-02,0.0
El Salvador,,2021-04-03,0.0
El Salvador,,2021-04-04,0.0
El Salvador,,2021-04-05,0.0
El Salvador,,2021-04-06,0.0
El Salvador,,2021-04-07,0.0
El Salvador,,2021-04-08,0.0
El Salvador,,2021-04-09,0.0
El Salvador,,2021-04-10,0.0
El Salvador,,2021-04-11,0.0
El Salvador,,2021-04-12,0.0
El Salvador,,2021-04-13,0.0
El Salvador,,2021-04-14,0.0
El Salvador,,2021-04-15,0.0
El Salvador,,2021-04-16,0.0
El Salvador,,2021-04-17,0.0
El Salvador,,2021-04-18,0.0
El Salvador,,2021-04-19,0.0
El Salvador,,2021-04-20,0.0
El Salvador,,2021-04-21,0.0
El Salvador,,2021-04-22,0.0
El Salvador,,2021-04-23,0.0
El Salvador,,2021-04-24,0.0
El Salvador,,2021-04-25,0.0
El Salvador,,2021-04-26,0.0
El Salvador,,2021-04-27,0.0
El Salvador,,2021-04-28,0.0
El Salvador,,2021-04-29,0.0
El Salvador,,2021-04-30,0.0
Eritrea,,2021-04-01,0.0
Eritrea,,2021-04-02,0.0
Eritrea,,2021-04-03,0.0
Eritrea,,2021-04-04,0.0
Eritrea,,2021-04-05,0.0
Eritrea,,2021-04-06,0.0
Eritrea,,2021-04-07,0.0
Eritrea,,2021-04-08,0.0
Eritrea,,2021-04-09,0.0
Eritrea,,2021-04-10,0.0
Eritrea,,2021-04-11,0.0
Eritrea,,2021-04-12,0.0
Eritrea,,2021-04-13,0.0
Eritrea,,2021-04-14,0.0
Eritrea,,2021-04-15,0.0
Eritrea,,2021-04-16,0.0
Eritrea,,2021-04-17,0.0
Eritrea,,2021-04-18,0.0
Eritrea,,2021-04-19,0.0
Eritrea,,2021-04-20,0.0
Eritrea,,2021-04-21,0.0
Eritrea,,2021-04-22,0.0
Eritrea,,2021-04-23,0.0
Eritrea,,2021-04-24,0.0
Eritrea,,2021-04-25,0.0
Eritrea,,2021-04-26,0.0
Eritrea,,2021-04-27,0.0
Eritrea,,2021-04-28,0.0
Eritrea,,2021-04-29,0.0
Eritrea,,2021-04-30,0.0
Estonia,,2021-04-01,0.0
Estonia,,2021-04-02,0.0
Estonia,,2021-04-03,595.3470869963378
Estonia,,2021-04-04,0.0
Estonia,,2021-04-05,0.0
Estonia,,2021-04-06,0.0
Estonia,,2021-04-07,0.0
Estonia,,2021-04-08,0.0
Estonia,,2021-04-09,0.0
Estonia,,2021-04-10,588.451684355407
Estonia,,2021-04-11,0.0
Estonia,,2021-04-12,0.0
Estonia,,2021-04-13,0.0
Estonia,,2021-04-14,0.0
Estonia,,2021-04-15,0.0
Estonia,,2021-04-16,0.0
Estonia,,2021-04-17,580.1893382872927
Estonia,,2021-04-18,0.0
Estonia,,2021-04-19,0.0
Estonia,,2021-04-20,0.0
Estonia,,2021-04-21,0.0
Estonia,,2021-04-22,0.0
Estonia,,2021-04-23,0.0
Estonia,,2021-04-24,573.3425105196523
Estonia,,2021-04-25,0.0
Estonia,,2021-04-26,0.0
Estonia,,2021-04-27,0.0
Estonia,,2021-04-28,0.0
Estonia,,2021-04-29,0.0
Estonia,,2021-04-30,0.0
Eswatini,,2021-04-01,28.370166024000795
Eswatini,,2021-04-02,0.0
Eswatini,,2021-04-03,0.0
Eswatini,,2021-04-04,0.0
Eswatini,,2021-04-05,0.0
Eswatini,,2021-04-06,0.0
Eswatini,,2021-04-07,0.0
Eswatini,,2021-04-08,27.631282588266814
Eswatini,,2021-04-09,0.0
Eswatini,,2021-04-10,0.0
Eswatini,,2021-04-11,0.0
Eswatini,,2021-04-12,0.0
Eswatini,,2021-04-13,0.0
Eswatini,,2021-04-14,0.0
Eswatini,,2021-04-15,26.855768208152288
Eswatini,,2021-04-16,0.0
Eswatini,,2021-04-17,0.0
Eswatini,,2021-04-18,0.0
Eswatini,,2021-04-19,0.0
Eswatini,,2021-04-20,0.0
Eswatini,,2021-04-21,0.0
Eswatini,,2021-04-22,26.053404926239192
Eswatini,,2021-04-23,0.0
Eswatini,,2021-04-24,0.0
Eswatini,,2021-04-25,0.0
Eswatini,,2021-04-26,0.0
Eswatini,,2021-04-27,0.0
Eswatini,,2021-04-28,0.0
Eswatini,,2021-04-29,25.232259354186628
Eswatini,,2021-04-30,0.0
Ethiopia,,2021-04-01,114.52290478603602
Ethiopia,,2021-04-02,117.11680015242925
Ethiopia,,2021-04-03,183.93389938473325
Ethiopia,,2021-04-04,202.96920438293128
Ethiopia,,2021-04-05,188.3329627774017
Ethiopia,,2021-04-06,158.63823783428444
Ethiopia,,2021-04-07,52.0956411504275
Ethiopia,,2021-04-08,140.66979348868537
Ethiopia,,2021-04-09,144.92127191856207
Ethiopia,,2021-04-10,213.21369045506128
Ethiopia,,2021-04-11,234.01336473547997
Ethiopia,,2021-04-12,221.3104839189849
Ethiopia,,2021-04-13,191.64938319915169
Ethiopia,,2021-04-14,87.65771705913397
Ethiopia,,2021-04-15,178.73764889607872
Ethiopia,,2021-04-16,185.47634241369337
Ethiopia,,2021-04-17,256.340386769135
Ethiopia,,2021-04-18,279.6474987204599
Ethiopia,,2021-04-19,269.7265755122282
Ethiopia,,2021-04-20,242.54598057594674
Ethiopia,,2021-04-21,142.46676489969843
Ethiopia,,2021-04-22,237.79555724191383
Ethiopia,,2021-04-23,248.38011709302242
Ethiopia,,2021-04-24,323.36443606291687
Ethiopia,,2021-04-25,351.0042447382829
Ethiopia,,2021-04-26,345.63292467322344
Ethiopia,,2021-04-27,323.2403307489802
Ethiopia,,2021-04-28,228.15199513995628
Ethiopia,,2021-04-29,328.7751024145891
Ethiopia,,2021-04-30,344.9749879113726
Faeroe Islands,,2021-04-01,0.0
Faeroe Islands,,2021-04-02,0.0
Faeroe Islands,,2021-04-03,0.0
Faeroe Islands,,2021-04-04,0.0
Faeroe Islands,,2021-04-05,0.0
Faeroe Islands,,2021-04-06,0.0
Faeroe Islands,,2021-04-07,0.0
Faeroe Islands,,2021-04-08,0.0
Faeroe Islands,,2021-04-09,0.0
Faeroe Islands,,2021-04-10,0.0
Faeroe Islands,,2021-04-11,0.0
Faeroe Islands,,2021-04-12,0.0
Faeroe Islands,,2021-04-13,0.0
Faeroe Islands,,2021-04-14,0.0
Faeroe Islands,,2021-04-15,0.0
Faeroe Islands,,2021-04-16,0.0
Faeroe Islands,,2021-04-17,0.0
Faeroe Islands,,2021-04-18,0.0
Faeroe Islands,,2021-04-19,0.0
Faeroe Islands,,2021-04-20,0.0
Faeroe Islands,,2021-04-21,0.0
Faeroe Islands,,2021-04-22,0.0
Faeroe Islands,,2021-04-23,0.0
Faeroe Islands,,2021-04-24,0.0
Faeroe Islands,,2021-04-25,0.0
Faeroe Islands,,2021-04-26,0.0
Faeroe Islands,,2021-04-27,0.0
Faeroe Islands,,2021-04-28,0.0
Faeroe Islands,,2021-04-29,0.0
Faeroe Islands,,2021-04-30,0.0
Fiji,,2021-04-01,0.0
Fiji,,2021-04-02,0.0
Fiji,,2021-04-03,0.0
Fiji,,2021-04-04,0.0
Fiji,,2021-04-05,0.0
Fiji,,2021-04-06,0.0
Fiji,,2021-04-07,0.0
Fiji,,2021-04-08,0.0
Fiji,,2021-04-09,0.0
Fiji,,2021-04-10,0.0
Fiji,,2021-04-11,0.0
Fiji,,2021-04-12,0.0
Fiji,,2021-04-13,0.0
Fiji,,2021-04-14,0.0
Fiji,,2021-04-15,0.0
Fiji,,2021-04-16,0.0
Fiji,,2021-04-17,0.0
Fiji,,2021-04-18,0.0
Fiji,,2021-04-19,0.0
Fiji,,2021-04-20,0.0
Fiji,,2021-04-21,0.0
Fiji,,2021-04-22,0.0
Fiji,,2021-04-23,0.0
Fiji,,2021-04-24,0.0
Fiji,,2021-04-25,0.0
Fiji,,2021-04-26,0.0
Fiji,,2021-04-27,0.0
Fiji,,2021-04-28,0.0
Fiji,,2021-04-29,0.0
Fiji,,2021-04-30,0.0
Finland,,2021-04-01,0.0
Finland,,2021-04-02,0.0
Finland,,2021-04-03,0.0
Finland,,2021-04-04,0.0
Finland,,2021-04-05,0.0
Finland,,2021-04-06,0.0
Finland,,2021-04-07,0.0
Finland,,2021-04-08,0.0
Finland,,2021-04-09,0.0
Finland,,2021-04-10,0.0
Finland,,2021-04-11,0.0
Finland,,2021-04-12,0.0
Finland,,2021-04-13,0.0
Finland,,2021-04-14,0.0
Finland,,2021-04-15,0.0
Finland,,2021-04-16,0.0
Finland,,2021-04-17,0.0
Finland,,2021-04-18,0.0
Finland,,2021-04-19,0.0
Finland,,2021-04-20,0.0
Finland,,2021-04-21,0.0
Finland,,2021-04-22,0.0
Finland,,2021-04-23,0.0
Finland,,2021-04-24,0.0
Finland,,2021-04-25,0.0
Finland,,2021-04-26,0.0
Finland,,2021-04-27,0.0
Finland,,2021-04-28,0.0
Finland,,2021-04-29,0.0
Finland,,2021-04-30,0.0
France,,2021-04-01,0.0
France,,2021-04-02,16018.206734162744
France,,2021-04-03,38596.8025535988
France,,2021-04-04,7215.474043767244
France,,2021-04-05,8123.545033927079
France,,2021-04-06,9725.738995771759
France,,2021-04-07,0.0
France,,2021-04-08,0.0
France,,2021-04-09,3573.1456721353406
France,,2021-04-10,27916.264653465903
France,,2021-04-11,0.0
France,,2021-04-12,64.27186311166224
France,,2021-04-13,2912.0164418019185
France,,2021-04-14,0.0
France,,2021-04-15,0.0
France,,2021-04-16,0.0
France,,2021-04-17,22496.948903041197
France,,2021-04-18,0.0
France,,2021-04-19,0.0
France,,2021-04-20,0.0
France,,2021-04-21,0.0
France,,2021-04-22,0.0
France,,2021-04-23,0.0
France,,2021-04-24,18309.98968327311
France,,2021-04-25,0.0
France,,2021-04-26,0.0
France,,2021-04-27,0.0
France,,2021-04-28,0.0
France,,2021-04-29,0.0
France,,2021-04-30,0.0
Gabon,,2021-04-01,0.2285724962376834
Gabon,,2021-04-02,0.26229348080234755
Gabon,,2021-04-03,0.2549223128473595
Gabon,,2021-04-04,0.23889454682139752
Gabon,,2021-04-05,6.22179350051946
Gabon,,2021-04-06,1.207532021560862
Gabon,,2021-04-07,0.19735152978698128
Gabon,,2021-04-08,0.4197125582113498
Gabon,,2021-04-09,0.45050283217617976
Gabon,,2021-04-10,0.44265801525962184
Gabon,,2021-04-11,0.42785697256633076
Gabon,,2021-04-12,6.413075570529538
Gabon,,2021-04-13,1.4017225303012772
Gabon,,2021-04-14,0.3946933204385559
Gabon,,2021-04-15,0.6200535914748663
Gabon,,2021-04-16,0.6533094430669263
Gabon,,2021-04-17,0.6471393504089045
Gabon,,2021-04-18,0.6331583683369534
Gabon,,2021-04-19,6.6193927063477105
Gabon,,2021-04-20,1.611461862963278
Gabon,,2021-04-21,0.610800817650598
Gabon,,2021-04-22,0.8256173795560768
Gabon,,2021-04-23,0.8581483365368202
Gabon,,2021-04-24,0.8503205182042468
Gabon,,2021-04-25,0.8345759190178885
Gabon,,2021-04-26,6.8191584358977195
Gabon,,2021-04-27,1.8097328987122998
Gabon,,2021-04-28,0.8078103430505373
Gabon,,2021-04-29,1.0215471545730932
Gabon,,2021-04-30,1.0531344964150358
Gambia,,2021-04-01,0.0
Gambia,,2021-04-02,0.0
Gambia,,2021-04-03,0.0
Gambia,,2021-04-04,0.0
Gambia,,2021-04-05,0.0
Gambia,,2021-04-06,0.0
Gambia,,2021-04-07,0.0
Gambia,,2021-04-08,0.0
Gambia,,2021-04-09,0.0
Gambia,,2021-04-10,0.0
Gambia,,2021-04-11,0.0
Gambia,,2021-04-12,0.0
Gambia,,2021-04-13,0.0
Gambia,,2021-04-14,0.0
Gambia,,2021-04-15,0.0
Gambia,,2021-04-16,0.0
Gambia,,2021-04-17,0.0
Gambia,,2021-04-18,0.0
Gambia,,2021-04-19,0.0
Gambia,,2021-04-20,0.0
Gambia,,2021-04-21,0.0
Gambia,,2021-04-22,0.0
Gambia,,2021-04-23,0.0
Gambia,,2021-04-24,0.0
Gambia,,2021-04-25,0.0
Gambia,,2021-04-26,0.0
Gambia,,2021-04-27,0.0
Gambia,,2021-04-28,0.0
Gambia,,2021-04-29,0.0
Gambia,,2021-04-30,0.0
Georgia,,2021-04-01,0.0
Georgia,,2021-04-02,0.0
Georgia,,2021-04-03,0.0
Georgia,,2021-04-04,0.0
Georgia,,2021-04-05,0.0
Georgia,,2021-04-06,0.0
Georgia,,2021-04-07,0.0
Georgia,,2021-04-08,0.0
Georgia,,2021-04-09,0.0
Georgia,,2021-04-10,0.0
Georgia,,2021-04-11,0.0
Georgia,,2021-04-12,0.0
Georgia,,2021-04-13,0.0
Georgia,,2021-04-14,0.0
Georgia,,2021-04-15,0.0
Georgia,,2021-04-16,0.0
Georgia,,2021-04-17,0.0
Georgia,,2021-04-18,0.0
Georgia,,2021-04-19,0.0
Georgia,,2021-04-20,0.0
Georgia,,2021-04-21,0.0
Georgia,,2021-04-22,0.0
Georgia,,2021-04-23,0.0
Georgia,,2021-04-24,0.0
Georgia,,2021-04-25,0.0
Georgia,,2021-04-26,0.0
Georgia,,2021-04-27,0.0
Georgia,,2021-04-28,0.0
Georgia,,2021-04-29,0.0
Georgia,,2021-04-30,0.0
Germany,,2021-04-01,0.0
Germany,,2021-04-02,0.0
Germany,,2021-04-03,30653.018254966333
Germany,,2021-04-04,56835.54289937964
Germany,,2021-04-05,69590.57845523252
Germany,,2021-04-06,19663.550548766067
Germany,,2021-04-07,0.0
Germany,,2021-04-08,0.0
Germany,,2021-04-09,0.0
Germany,,2021-04-10,25934.58215488064
Germany,,2021-04-11,52052.87279671195
Germany,,2021-04-12,64683.94357436608
Germany,,2021-04-13,14601.211657819029
Germany,,2021-04-14,0.0
Germany,,2021-04-15,0.0
Germany,,2021-04-16,0.0
Germany,,2021-04-17,20309.885284874403
Germany,,2021-04-18,46687.57581714159
Germany,,2021-04-19,59624.49414046484
Germany,,2021-04-20,9468.096971028255
Germany,,2021-04-21,0.0
Germany,,2021-04-22,0.0
Germany,,2021-04-23,0.0
Germany,,2021-04-24,14798.115500691089
Germany,,2021-04-25,41282.482101456524
Germany,,2021-04-26,54261.42037505348
Germany,,2021-04-27,4128.758999323348
Germany,,2021-04-28,0.0
Germany,,2021-04-29,0.0
Germany,,2021-04-30,0.0
Ghana,,2021-04-01,0.0
Ghana,,2021-04-02,0.0
Ghana,,2021-04-03,0.0
Ghana,,2021-04-04,0.0
Ghana,,2021-04-05,0.0
Ghana,,2021-04-06,9.800808211943522
Ghana,,2021-04-07,0.0
Ghana,,2021-04-08,0.0
Ghana,,2021-04-09,0.0
Ghana,,2021-04-10,0.0
Ghana,,2021-04-11,0.0
Ghana,,2021-04-12,0.0
Ghana,,2021-04-13,9.65133851184811
Ghana,,2021-04-14,0.0
Ghana,,2021-04-15,0.0
Ghana,,2021-04-16,0.0
Ghana,,2021-04-17,0.0
Ghana,,2021-04-18,0.0
Ghana,,2021-04-19,0.020682595745904676
Ghana,,2021-04-20,9.6964855672044
Ghana,,2021-04-21,0.06724731996153994
Ghana,,2021-04-22,0.08645085997945046
Ghana,,2021-04-23,0.10642618360948254
Ghana,,2021-04-24,0.12481584331087857
Ghana,,2021-04-25,0.14206746151601019
Ghana,,2021-04-26,0.17997018495373135
Ghana,,2021-04-27,9.873363482040196
Ghana,,2021-04-28,0.2623603789413684
Ghana,,2021-04-29,0.3006370936909311
Ghana,,2021-04-30,0.34064208869490026
Greece,,2021-04-01,0.0
Greece,,2021-04-02,0.0
Greece,,2021-04-03,0.0
Greece,,2021-04-04,0.0
Greece,,2021-04-05,0.0
Greece,,2021-04-06,0.0
Greece,,2021-04-07,0.0
Greece,,2021-04-08,0.0
Greece,,2021-04-09,0.0
Greece,,2021-04-10,0.0
Greece,,2021-04-11,0.0
Greece,,2021-04-12,0.0
Greece,,2021-04-13,0.0
Greece,,2021-04-14,0.0
Greece,,2021-04-15,0.0
Greece,,2021-04-16,0.0
Greece,,2021-04-17,0.0
Greece,,2021-04-18,0.0
Greece,,2021-04-19,0.0
Greece,,2021-04-20,0.0
Greece,,2021-04-21,0.0
Greece,,2021-04-22,0.0
Greece,,2021-04-23,0.0
Greece,,2021-04-24,0.0
Greece,,2021-04-25,0.0
Greece,,2021-04-26,0.0
Greece,,2021-04-27,0.0
Greece,,2021-04-28,0.0
Greece,,2021-04-29,0.0
Greece,,2021-04-30,0.0
Greenland,,2021-04-01,0.0
Greenland,,2021-04-02,0.0
Greenland,,2021-04-03,0.0
Greenland,,2021-04-04,0.0
Greenland,,2021-04-05,0.0
Greenland,,2021-04-06,0.0
Greenland,,2021-04-07,0.0
Greenland,,2021-04-08,0.0
Greenland,,2021-04-09,0.0
Greenland,,2021-04-10,0.0
Greenland,,2021-04-11,0.0
Greenland,,2021-04-12,0.0
Greenland,,2021-04-13,0.0
Greenland,,2021-04-14,0.0
Greenland,,2021-04-15,0.0
Greenland,,2021-04-16,0.0
Greenland,,2021-04-17,0.0
Greenland,,2021-04-18,0.0
Greenland,,2021-04-19,0.0
Greenland,,2021-04-20,0.0
Greenland,,2021-04-21,0.0
Greenland,,2021-04-22,0.0
Greenland,,2021-04-23,0.0
Greenland,,2021-04-24,0.0
Greenland,,2021-04-25,0.0
Greenland,,2021-04-26,0.0
Greenland,,2021-04-27,0.0
Greenland,,2021-04-28,0.0
Greenland,,2021-04-29,0.0
Greenland,,2021-04-30,0.0
Guam,,2021-04-01,7.731448024344481
Guam,,2021-04-02,11.941546772609579
Guam,,2021-04-03,74.3732888541488
Guam,,2021-04-04,62.72249243551683
Guam,,2021-04-05,37.42640607322704
Guam,,2021-04-06,83.17939693627504
Guam,,2021-04-07,16.588285449075123
Guam,,2021-04-08,23.279799986453668
Guam,,2021-04-09,27.918941584277974
Guam,,2021-04-10,90.91299196795713
Guam,,2021-04-11,81.35120806546999
Guam,,2021-04-12,56.742324221030344
Guam,,2021-04-13,102.89252724881317
Guam,,2021-04-14,36.695711093929745
Guam,,2021-04-15,44.63155597799962
Guam,,2021-04-16,49.72171458356547
Guam,,2021-04-17,113.16895260993125
Guam,,2021-04-18,105.7771250282098
Guam,,2021-04-19,81.76321635944049
Guam,,2021-04-20,128.16584678247787
Guam,,2021-04-21,61.77494944016432
Guam,,2021-04-22,70.60650073745595
Guam,,2021-04-23,76.59340662434433
Guam,,2021-04-24,140.8860987741629
Guam,,2021-04-25,133.4049155526953
Guam,,2021-04-26,109.56444064481813
Guam,,2021-04-27,156.30794905890528
Guam,,2021-04-28,89.84774706367764
Guam,,2021-04-29,98.94545170343405
Guam,,2021-04-30,105.10970424181394
Guatemala,,2021-04-01,0.0
Guatemala,,2021-04-02,0.0
Guatemala,,2021-04-03,224.44194258928974
Guatemala,,2021-04-04,1442.2967359727722
Guatemala,,2021-04-05,2037.2369809394268
Guatemala,,2021-04-06,1474.7737690969057
Guatemala,,2021-04-07,510.3823035908331
Guatemala,,2021-04-08,0.0
Guatemala,,2021-04-09,0.0
Guatemala,,2021-04-10,0.0
Guatemala,,2021-04-11,1220.4032855182502
Guatemala,,2021-04-12,1822.6935301934104
Guatemala,,2021-04-13,1268.7356075427501
Guatemala,,2021-04-14,312.43228009690927
Guatemala,,2021-04-15,0.0
Guatemala,,2021-04-16,0.0
Guatemala,,2021-04-17,0.0
Guatemala,,2021-04-18,1034.0891780388222
Guatemala,,2021-04-19,1650.370201414194
Guatemala,,2021-04-20,1106.544007691377
Guatemala,,2021-04-21,158.4962874440703
Guatemala,,2021-04-22,0.0
Guatemala,,2021-04-23,0.0
Guatemala,,2021-04-24,0.0
Guatemala,,2021-04-25,894.7665334552402
Guatemala,,2021-04-26,1517.4123744242927
Guatemala,,2021-04-27,979.3721902924284
Guatemala,,2021-04-28,36.84843201847278
Guatemala,,2021-04-29,0.0
Guatemala,,2021-04-30,0.0
Guinea,,2021-04-01,0.0
Guinea,,2021-04-02,18.630140920916148
Guinea,,2021-04-03,0.0
Guinea,,2021-04-04,0.0
Guinea,,2021-04-05,0.0
Guinea,,2021-04-06,0.0
Guinea,,2021-04-07,0.0
Guinea,,2021-04-08,0.0
Guinea,,2021-04-09,18.203730529245068
Guinea,,2021-04-10,0.0
Guinea,,2021-04-11,0.0
Guinea,,2021-04-12,0.0
Guinea,,2021-04-13,0.0
Guinea,,2021-04-14,0.0
Guinea,,2021-04-15,0.0
Guinea,,2021-04-16,18.067797268238568
Guinea,,2021-04-17,0.0
Guinea,,2021-04-18,0.0
Guinea,,2021-04-19,0.0
Guinea,,2021-04-20,0.0
Guinea,,2021-04-21,0.0
Guinea,,2021-04-22,0.0
Guinea,,2021-04-23,18.031008314978845
Guinea,,2021-04-24,0.0
Guinea,,2021-04-25,0.0
Guinea,,2021-04-26,0.00012936136851847196
Guinea,,2021-04-27,0.013412892941606793
Guinea,,2021-04-28,0.026930707423250964
Guinea,,2021-04-29,0.04048169620059407
Guinea,,2021-04-30,18.084882812378762
Guyana,,2021-04-01,0.0
Guyana,,2021-04-02,0.0
Guyana,,2021-04-03,10.059897090053092
Guyana,,2021-04-04,0.0
Guyana,,2021-04-05,0.0
Guyana,,2021-04-06,0.0
Guyana,,2021-04-07,95.60774959229073
Guyana,,2021-04-08,0.0
Guyana,,2021-04-09,0.0
Guyana,,2021-04-10,0.0
Guyana,,2021-04-11,0.0
Guyana,,2021-04-12,0.0
Guyana,,2021-04-13,0.0
Guyana,,2021-04-14,83.21641816976344
Guyana,,2021-04-15,0.0
Guyana,,2021-04-16,0.0
Guyana,,2021-04-17,0.0
Guyana,,2021-04-18,0.0
Guyana,,2021-04-19,0.0
Guyana,,2021-04-20,0.0
Guyana,,2021-04-21,72.58327629149603
Guyana,,2021-04-22,0.0
Guyana,,2021-04-23,0.0
Guyana,,2021-04-24,0.0
Guyana,,2021-04-25,0.0
Guyana,,2021-04-26,0.0
Guyana,,2021-04-27,0.0
Guyana,,2021-04-28,64.65498130007447
Guyana,,2021-04-29,0.0
Guyana,,2021-04-30,0.0
Haiti,,2021-04-01,0.0
Haiti,,2021-04-02,0.0
Haiti,,2021-04-03,0.0
Haiti,,2021-04-04,0.0
Haiti,,2021-04-05,0.0
Haiti,,2021-04-06,0.0
Haiti,,2021-04-07,0.0
Haiti,,2021-04-08,0.0
Haiti,,2021-04-09,0.0
Haiti,,2021-04-10,0.0
Haiti,,2021-04-11,0.0
Haiti,,2021-04-12,0.0
Haiti,,2021-04-13,0.0
Haiti,,2021-04-14,0.0
Haiti,,2021-04-15,0.0
Haiti,,2021-04-16,0.0
Haiti,,2021-04-17,0.0
Haiti,,2021-04-18,0.0
Haiti,,2021-04-19,0.0
Haiti,,2021-04-20,0.0
Haiti,,2021-04-21,0.0
Haiti,,2021-04-22,0.0
Haiti,,2021-04-23,0.0
Haiti,,2021-04-24,0.0
Haiti,,2021-04-25,0.0
Haiti,,2021-04-26,0.0
Haiti,,2021-04-27,0.0
