CountryName,RegionName,Date,PredictedDailyNewCases
Luxembourg,,2022-09-23,0.0
Luxembourg,,2022-09-24,0.0
Luxembourg,,2022-09-25,0.0
Luxembourg,,2022-09-26,131.0091136184489
Luxembourg,,2022-09-27,0.0
Luxembourg,,2022-09-28,0.0
Luxembourg,,2022-09-29,0.0
Luxembourg,,2022-09-30,0.0
Luxembourg,,2022-10-01,0.0
Luxembourg,,2022-10-02,0.0
Luxembourg,,2022-10-03,118.40209872490345
Luxembourg,,2022-10-04,0.0
Luxembourg,,2022-10-05,0.0
Luxembourg,,2022-10-06,0.0
Luxembourg,,2022-10-07,0.0
Luxembourg,,2022-10-08,0.0
Luxembourg,,2022-10-09,0.0
Luxembourg,,2022-10-10,106.97297962614392
Luxembourg,,2022-10-11,0.0
Macao,,2022-04-14,0.0
Macao,,2022-04-15,0.0
Macao,,2022-04-16,0.0
Macao,,2022-04-17,0.0
Macao,,2022-04-18,0.0
Macao,,2022-04-19,0.0
Macao,,2022-04-20,0.0
Macao,,2022-04-21,0.0
Macao,,2022-04-22,0.0
Macao,,2022-04-23,0.0
Macao,,2022-04-24,0.0
Macao,,2022-04-25,0.0
Macao,,2022-04-26,0.0
Macao,,2022-04-27,0.0
Macao,,2022-04-28,0.0
Macao,,2022-04-29,0.0
Macao,,2022-04-30,0.0
Macao,,2022-05-01,0.0
Macao,,2022-05-02,0.0
Macao,,2022-05-03,0.0
Macao,,2022-05-04,0.0
Macao,,2022-05-05,0.0
Macao,,2022-05-06,0.0
Macao,,2022-05-07,0.0
Macao,,2022-05-08,0.0
Macao,,2022-05-09,0.0
Macao,,2022-05-10,0.0
Macao,,2022-05-11,0.0
Macao,,2022-05-12,0.0
Macao,,2022-05-13,0.0
Macao,,2022-05-14,0.0
Macao,,2022-05-15,0.0
Macao,,2022-05-16,0.0
Macao,,2022-05-17,0.0
Macao,,2022-05-18,0.0
Macao,,2022-05-19,0.0
Macao,,2022-05-20,0.0
Macao,,2022-05-21,0.0
Macao,,2022-05-22,0.0
Macao,,2022-05-23,0.0
Macao,,2022-05-24,0.0
Macao,,2022-05-25,0.0
Macao,,2022-05-26,0.0
Macao,,2022-05-27,0.0
Macao,,2022-05-28,0.0
Macao,,2022-05-29,0.0
Macao,,2022-05-30,0.0
Macao,,2022-05-31,0.0
Macao,,2022-06-01,0.0
Macao,,2022-06-02,0.0
Macao,,2022-06-03,0.0
Macao,,2022-06-04,0.0
Macao,,2022-06-05,0.0
Macao,,2022-06-06,0.0
Macao,,2022-06-07,0.0
Macao,,2022-06-08,0.0
Macao,,2022-06-09,0.0
Macao,,2022-06-10,0.0
Macao,,2022-06-11,0.0
Macao,,2022-06-12,0.0
Macao,,2022-06-13,0.0
Macao,,2022-06-14,0.0
Macao,,2022-06-15,0.0
Macao,,2022-06-16,0.0
Macao,,2022-06-17,0.0
Macao,,2022-06-18,0.0
Macao,,2022-06-19,0.0
Macao,,2022-06-20,0.0
Macao,,2022-06-21,0.0
Macao,,2022-06-22,0.0
Macao,,2022-06-23,0.0
Macao,,2022-06-24,0.0
Macao,,2022-06-25,0.0
Macao,,2022-06-26,0.0
Macao,,2022-06-27,0.0
Macao,,2022-06-28,0.0
Macao,,2022-06-29,0.0
Macao,,2022-06-30,0.0
Macao,,2022-07-01,0.0
Macao,,2022-07-02,0.0
Macao,,2022-07-03,0.0
Macao,,2022-07-04,0.0
Macao,,2022-07-05,0.0
Macao,,2022-07-06,0.0
Macao,,2022-07-07,0.0
Macao,,2022-07-08,0.0
Macao,,2022-07-09,0.0
Macao,,2022-07-10,0.0
Macao,,2022-07-11,0.0
Macao,,2022-07-12,0.0
Macao,,2022-07-13,0.0
Macao,,2022-07-14,0.0
Macao,,2022-07-15,0.0
Macao,,2022-07-16,0.0
Macao,,2022-07-17,0.0
Macao,,2022-07-18,0.0
Macao,,2022-07-19,0.0
Macao,,2022-07-20,0.0
Macao,,2022-07-21,0.0
Macao,,2022-07-22,0.0
Macao,,2022-07-23,0.0
Macao,,2022-07-24,0.0
Macao,,2022-07-25,0.0
Macao,,2022-07-26,0.0
Macao,,2022-07-27,0.0
Macao,,2022-07-28,0.0
Macao,,2022-07-29,0.0
Macao,,2022-07-30,0.0
Macao,,2022-07-31,0.0
Macao,,2022-08-01,0.0
Macao,,2022-08-02,0.0
Macao,,2022-08-03,0.0
Macao,,2022-08-04,0.0
Macao,,2022-08-05,0.0
Macao,,2022-08-06,0.0
Macao,,2022-08-07,0.0
Macao,,2022-08-08,0.0
Macao,,2022-08-09,0.0
Macao,,2022-08-10,0.0
Macao,,2022-08-11,0.0
Macao,,2022-08-12,0.0
Macao,,2022-08-13,0.0
Macao,,2022-08-14,0.0
Macao,,2022-08-15,0.0
Macao,,2022-08-16,0.0
Macao,,2022-08-17,0.0
Macao,,2022-08-18,0.0
Macao,,2022-08-19,0.0
Macao,,2022-08-20,0.0
Macao,,2022-08-21,0.0
Macao,,2022-08-22,0.0
Macao,,2022-08-23,0.0
Macao,,2022-08-24,0.0
Macao,,2022-08-25,0.0
Macao,,2022-08-26,0.0
Macao,,2022-08-27,0.0
Macao,,2022-08-28,0.0
Macao,,2022-08-29,0.0
Macao,,2022-08-30,0.0
Macao,,2022-08-31,0.0
Macao,,2022-09-01,0.0
Macao,,2022-09-02,0.0
Macao,,2022-09-03,0.0
Macao,,2022-09-04,0.0
Macao,,2022-09-05,0.0
Macao,,2022-09-06,0.0
Macao,,2022-09-07,0.0
Macao,,2022-09-08,0.0
Macao,,2022-09-09,0.0
Macao,,2022-09-10,0.0
Macao,,2022-09-11,0.0
Macao,,2022-09-12,0.0
Macao,,2022-09-13,0.0
Macao,,2022-09-14,0.0
Macao,,2022-09-15,0.0
Macao,,2022-09-16,0.0
Macao,,2022-09-17,0.0
Macao,,2022-09-18,0.0
Macao,,2022-09-19,0.0
Macao,,2022-09-20,0.0
Macao,,2022-09-21,0.0
Macao,,2022-09-22,0.0
Macao,,2022-09-23,0.0
Macao,,2022-09-24,0.0
Macao,,2022-09-25,0.0
Macao,,2022-09-26,0.0
Macao,,2022-09-27,0.0
Macao,,2022-09-28,0.0
Macao,,2022-09-29,0.0
Macao,,2022-09-30,0.0
Macao,,2022-10-01,0.0
Macao,,2022-10-02,0.0
Macao,,2022-10-03,0.0
Macao,,2022-10-04,0.0
Macao,,2022-10-05,0.0
Macao,,2022-10-06,0.0
Macao,,2022-10-07,0.0
Macao,,2022-10-08,0.0
Macao,,2022-10-09,0.0
Macao,,2022-10-10,0.0
Macao,,2022-10-11,0.0
Madagascar,,2022-04-14,0.0
Madagascar,,2022-04-15,0.0
Madagascar,,2022-04-16,39.69149795674701
Madagascar,,2022-04-17,0.0
Madagascar,,2022-04-18,0.0
Madagascar,,2022-04-19,0.0
Madagascar,,2022-04-20,0.0
Madagascar,,2022-04-21,0.0
Madagascar,,2022-04-22,0.0
Madagascar,,2022-04-23,38.85310547420643
Madagascar,,2022-04-24,0.0
Madagascar,,2022-04-25,0.0
Madagascar,,2022-04-26,0.0
Madagascar,,2022-04-27,0.0
Madagascar,,2022-04-28,0.0
Madagascar,,2022-04-29,0.0
Madagascar,,2022-04-30,38.25026801166239
Madagascar,,2022-05-01,0.0
Madagascar,,2022-05-02,0.0
Madagascar,,2022-05-03,0.0
Madagascar,,2022-05-04,0.0
Madagascar,,2022-05-05,0.0
Madagascar,,2022-05-06,0.0
Madagascar,,2022-05-07,37.767985230972776
Madagascar,,2022-05-08,0.0
Madagascar,,2022-05-09,0.0
Madagascar,,2022-05-10,0.0
Madagascar,,2022-05-11,0.0
Madagascar,,2022-05-12,0.0
Madagascar,,2022-05-13,0.0
Madagascar,,2022-05-14,37.42554905127309
Madagascar,,2022-05-15,0.0
Madagascar,,2022-05-16,0.0
Madagascar,,2022-05-17,0.0
Madagascar,,2022-05-18,0.0
Madagascar,,2022-05-19,0.0
Madagascar,,2022-05-20,0.0
Madagascar,,2022-05-21,37.187664013411606
Madagascar,,2022-05-22,0.0
Madagascar,,2022-05-23,0.0
Madagascar,,2022-05-24,0.0
Madagascar,,2022-05-25,0.0
Madagascar,,2022-05-26,0.0
Madagascar,,2022-05-27,0.0
Madagascar,,2022-05-28,37.04312532184548
Madagascar,,2022-05-29,0.0
Madagascar,,2022-05-30,0.0
Madagascar,,2022-05-31,0.0
Madagascar,,2022-06-01,0.0
Madagascar,,2022-06-02,0.0
Madagascar,,2022-06-03,0.0
Madagascar,,2022-06-04,36.98055226886661
Madagascar,,2022-06-05,0.0
Madagascar,,2022-06-06,0.0
Madagascar,,2022-06-07,0.0
Madagascar,,2022-06-08,0.0
Madagascar,,2022-06-09,0.0
Madagascar,,2022-06-10,0.00023196893829535126
Madagascar,,2022-06-11,36.990706580669716
Madagascar,,2022-06-12,0.019900628192729124
Madagascar,,2022-06-13,0.029608406473696135
Madagascar,,2022-06-14,0.0392091561001054
Madagascar,,2022-06-15,0.04867468061999181
Madagascar,,2022-06-16,0.05802923450321858
Madagascar,,2022-06-17,0.0675243865341201
Madagascar,,2022-06-18,37.067203507761846
Madagascar,,2022-06-19,0.1054860390512183
Madagascar,,2022-06-20,0.12426748049577849
Madagascar,,2022-06-21,0.1428692925814035
Madagascar,,2022-06-22,0.16131758134364388
Madagascar,,2022-06-23,0.17961512421678372
Madagascar,,2022-06-24,0.1980319589939364
Madagascar,,2022-06-25,37.20659835920674
Madagascar,,2022-06-26,0.25370975145565006
Madagascar,,2022-06-27,0.2813592886697286
Madagascar,,2022-06-28,0.3088311853181742
Madagascar,,2022-06-29,0.3361560181993364
Madagascar,,2022-06-30,0.36332247785092764
Madagascar,,2022-07-01,0.3906415477435319
Madagascar,,2022-07-02,37.408134013889274
Madagascar,,2022-07-03,0.46415114769052795
Madagascar,,2022-07-04,0.500786129937646
Madagascar,,2022-07-05,0.5372982769835566
Madagascar,,2022-07-06,0.573698675041747
Madagascar,,2022-07-07,0.6099988427676213
Madagascar,,2022-07-08,0.6465090155471203
Madagascar,,2022-07-09,37.6732635672592
Madagascar,,2022-07-10,0.7385528400531296
Madagascar,,2022-07-11,0.7845884810887234
Madagascar,,2022-07-12,0.8305791569428769
Madagascar,,2022-07-13,0.8765597131575862
Madagascar,,2022-07-14,0.9225159728468701
Madagascar,,2022-07-15,0.9687919814066268
Madagascar,,2022-07-16,38.00540612351893
Madagascar,,2022-07-17,1.0806096738536783
Madagascar,,2022-07-18,1.1367339186464298
Madagascar,,2022-07-19,1.1929240262947511
Madagascar,,2022-07-20,1.2492397321313011
Madagascar,,2022-07-21,1.3056555283250288
Madagascar,,2022-07-22,1.3625248557582277
Madagascar,,2022-07-23,38.409881118322204
Madagascar,,2022-07-24,1.4959075495881833
Madagascar,,2022-07-25,1.5630731085942648
Madagascar,,2022-07-26,1.6304614361551157
Madagascar,,2022-07-27,1.6981479787073606
Madagascar,,2022-07-28,1.7660952785013393
Madagascar,,2022-07-29,1.834672559733522
Madagascar,,2022-07-30,38.893929589920475
Madagascar,,2022-07-31,1.9919830344660983
Madagascar,,2022-08-01,2.071420269864861
Madagascar,,2022-08-02,2.151288417185842
Madagascar,,2022-08-03,2.231662478121442
Madagascar,,2022-08-04,2.3125103720929197
Madagascar,,2022-08-05,2.3942190158221237
Madagascar,,2022-08-06,39.46682565583728
Madagascar,,2022-08-07,2.5783935653591943
Madagascar,,2022-08-08,2.6716695633811445
Madagascar,,2022-08-09,2.765618513023475
Madagascar,,2022-08-10,2.860321273975263
Madagascar,,2022-08-11,2.9557713430276946
Madagascar,,2022-08-12,3.052349326214578
Madagascar,,2022-08-13,40.14010561364158
Madagascar,,2022-08-14,3.2670262859766406
Madagascar,,2022-08-15,3.3760311710328645
Madagascar,,2022-08-16,3.486003235401781
Madagascar,,2022-08-17,3.5970513277028164
Madagascar,,2022-08-18,3.709155634412327
Madagascar,,2022-08-19,3.822725537908606
Madagascar,,2022-08-20,40.9278051841306
Madagascar,,2022-08-21,4.072311493647003
Madagascar,,2022-08-22,4.199331549872414
Madagascar,,2022-08-23,4.327704565460831
Madagascar,,2022-08-24,4.457503079453626
Madagascar,,2022-08-25,4.588761632240287
Madagascar,,2022-08-26,4.721860348439933
Madagascar,,2022-08-27,41.84688371432334
Madagascar,,2022-08-28,5.011650044168912
Madagascar,,2022-08-29,5.159463214662412
Madagascar,,2022-08-30,5.309050107332881
Madagascar,,2022-08-31,5.460518130813551
Madagascar,,2022-09-01,5.613895784884946
Madagascar,,2022-09-02,5.769590971050226
Madagascar,,2022-09-03,42.91769094051136
Madagascar,,2022-09-04,6.105923135347081
Madagascar,,2022-09-05,6.277822546097081
Madagascar,,2022-09-06,6.452002018525413
Madagascar,,2022-09-07,6.628608567050465
Madagascar,,2022-09-08,6.807674664999576
Madagascar,,2022-09-09,6.989602170922782
Madagascar,,2022-09-10,44.16453955301557
Madagascar,,2022-09-11,7.380066795705574
Madagascar,,2022-09-12,7.57998532363742
Madagascar,,2022-09-13,7.782802790410579
Madagascar,,2022-09-14,7.988670595394112
Madagascar,,2022-09-15,8.197677861203552
Madagascar,,2022-09-16,8.410211716372931
Madagascar,,2022-09-17,45.616414699588084
Madagascar,,2022-09-18,8.863821483238613
Madagascar,,2022-09-19,9.096434222050048
Madagascar,,2022-09-20,9.3327220730826
Madagascar,,2022-09-21,9.572798711749694
Madagascar,,2022-09-22,9.816793864579397
Madagascar,,2022-09-23,10.06511359531559
Madagascar,,2022-09-24,47.30791982639946
Madagascar,,2022-09-25,10.592650181768695
Madagascar,,2022-09-26,10.863556938883473
Madagascar,,2022-09-27,11.139029756160143
Madagascar,,2022-09-28,11.419191445957004
Madagascar,,2022-09-29,11.704219999620182
Madagascar,,2022-09-30,11.994518709315203
Madagascar,,2022-10-01,49.28025873454761
Madagascar,,2022-10-02,12.608768694128614
Madagascar,,2022-10-03,12.924638912897775
Madagascar,,2022-10-04,13.246130624355676
Madagascar,,2022-10-05,13.573378176885877
Madagascar,,2022-10-06,13.906630086272896
Madagascar,,2022-10-07,14.246258537368101
Madagascar,,2022-10-08,51.582507063254205
Madagascar,,2022-10-09,14.962538493817933
Madagascar,,2022-10-10,15.331326244435898
Madagascar,,2022-10-11,15.707004391179106
Malawi,,2022-04-14,6.51662675722268
Malawi,,2022-04-15,8.113533593870034
Malawi,,2022-04-16,4.248858382787617
Malawi,,2022-04-17,5.867664196911967
Malawi,,2022-04-18,0.0
Malawi,,2022-04-19,2.11917950143138
Malawi,,2022-04-20,2.5277618244634104
Malawi,,2022-04-21,5.85587862336463
Malawi,,2022-04-22,7.615320132957242
Malawi,,2022-04-23,3.5943990966976993
Malawi,,2022-04-24,5.328643751409578
Malawi,,2022-04-25,0.0
Malawi,,2022-04-26,1.6352606423253984
Malawi,,2022-04-27,2.040349454078454
Malawi,,2022-04-28,5.361072116137209
Malawi,,2022-04-29,7.101346686195897
Malawi,,2022-04-30,3.157440230444523
Malawi,,2022-05-01,4.906877006396931
Malawi,,2022-05-02,0.0
Malawi,,2022-05-03,1.2412711308749462
Malawi,,2022-05-04,1.6661068755168522
Malawi,,2022-05-05,5.0136138862567385
Malawi,,2022-05-06,6.784014381578425
Malawi,,2022-05-07,2.842116285705078
Malawi,,2022-05-08,4.605103183751542
Malawi,,2022-05-09,0.0
Malawi,,2022-05-10,0.9668674712743768
Malawi,,2022-05-11,1.407041781745893
Malawi,,2022-05-12,4.764857599992217
Malawi,,2022-05-13,6.543326759475002
Malawi,,2022-05-14,2.616396555471578
Malawi,,2022-05-15,4.391859941398324
Malawi,,2022-05-16,0.0
Malawi,,2022-05-17,0.7714972451899095
Malawi,,2022-05-18,1.2206565609016713
Malawi,,2022-05-19,4.588723212061847
Malawi,,2022-05-20,6.377712916185973
Malawi,,2022-05-21,2.458978170013456
Malawi,,2022-05-22,4.24246471780489
Malawi,,2022-05-23,0.0
Malawi,,2022-05-24,0.63781115773933
Malawi,,2022-05-25,1.0950937145037531
Malawi,,2022-05-26,4.470473192506741
Malawi,,2022-05-27,6.266306179087781
Malawi,,2022-05-28,2.354720216409749
Malawi,,2022-05-29,4.145225887512477
Malawi,,2022-05-30,0.0
Malawi,,2022-05-31,0.5531013256444742
Malawi,,2022-06-01,1.016557234606517
Malawi,,2022-06-02,4.398120882811887
Malawi,,2022-06-03,6.200050596054966
Malawi,,2022-06-04,2.2942623711190917
Malawi,,2022-06-05,4.090378340577975
Malawi,,2022-06-06,0.0
Malawi,,2022-06-07,0.5091249382233208
Malawi,,2022-06-08,0.9779297861329914
Malawi,,2022-06-09,4.364686794433089
Malawi,,2022-06-10,6.1716766002083485
Malawi,,2022-06-11,2.2708937732085293
Malawi,,2022-06-12,4.071952780867061
Malawi,,2022-06-13,0.0
Malawi,,2022-06-14,0.5002845366903654
Malawi,,2022-06-15,0.9737705020938153
Malawi,,2022-06-16,4.3651537035509085
Malawi,,2022-06-17,6.176713345178784
Malawi,,2022-06-18,2.280429331730959
Malawi,,2022-06-19,4.085927062628124
Malawi,,2022-06-20,0.018370136761020013
Malawi,,2022-06-21,0.5230163459574563
Malawi,,2022-06-22,1.0008239256783242
Malawi,,2022-06-23,4.396482727899259
Malawi,,2022-06-24,6.212284885679927
Malawi,,2022-06-25,2.3202122065833954
Malawi,,2022-06-26,4.129904730243021
Malawi,,2022-06-27,0.06651412654146198
Malawi,,2022-06-28,0.5753150706965968
Malawi,,2022-06-29,1.0572547567276622
Malawi,,2022-06-30,4.457038532801757
Malawi,,2022-07-01,6.276955608166345
Malawi,,2022-07-02,2.3889914375674133
Malawi,,2022-07-03,4.202787051267786
Malawi,,2022-07-04,0.1434971383895725
Malawi,,2022-07-05,0.656408744573065
Malawi,,2022-07-06,1.1424664873888921
Malawi,,2022-07-07,4.546370816187223
Malawi,,2022-07-08,6.370416619100644
Malawi,,2022-07-09,2.48659276313436
Malawi,,2022-07-10,4.304550270548192
Malawi,,2022-07-11,0.24943750459759273
Malawi,,2022-07-12,0.766556391342026
Malawi,,2022-07-13,1.2568369476515975
Malawi,,2022-07-14,4.664995469659737
Malawi,,2022-07-15,6.493318483792507
Malawi,,2022-07-16,2.6138005746102313
Malawi,,2022-07-17,4.4360981924062735
Malawi,,2022-07-18,0.3853650342297218
Malawi,,2022-07-19,0.9068990587595396
Malawi,,2022-07-20,1.4016417496298106
Malawi,,2022-07-21,4.814298991931413
Malawi,,2022-07-22,6.647168167731725
Malawi,,2022-07-23,2.7722399490537026
Malawi,,2022-07-24,4.599178931810633
Malawi,,2022-07-25,0.5531418661249331
Malawi,,2022-07-26,1.079432802266388
Malawi,,2022-07-27,1.5789848077189639
Malawi,,2022-07-28,4.99651861939986
Malawi,,2022-07-29,6.834311892042708
Malawi,,2022-07-30,2.9643772457272934
Malawi,,2022-07-31,4.796380199388151
Malawi,,2022-08-01,0.755472735046408
Malawi,,2022-08-02,1.2869761442732162
Malawi,,2022-08-03,1.7918148179831126
Malawi,,2022-08-04,5.214708832802671
Malawi,,2022-08-05,7.057939799101036
Malawi,,2022-08-06,3.193527253160716
Malawi,,2022-08-07,5.031140575249078
Malawi,,2022-08-08,0.9959267709627518
Malawi,,2022-08-09,1.5332227360053656
Malawi,,2022-08-10,2.0439495217835812
Malawi,,2022-08-11,5.472832696169716
Malawi,,2022-08-12,7.322140565140904
Malawi,,2022-08-13,3.4639089739137834
Malawi,,2022-08-14,5.307814695281442
Malawi,,2022-08-15,1.2789996990815988
Malawi,,2022-08-16,1.8228117010381197
Malawi,,2022-08-17,2.340171420404923
Malawi,,2022-08-18,5.775804147185186
Malawi,,2022-08-19,7.631983233240697
Malawi,,2022-08-20,3.780739946683717
Malawi,,2022-08-21,5.631772120573937
Malawi,,2022-08-22,1.6102133428431005
Malawi,,2022-08-23,2.1614266938417668
Malawi,,2022-08-24,2.6863226829387923
Malawi,,2022-08-25,6.129640165813037
Malawi,,2022-08-26,7.993641004869626
Malawi,,2022-08-27,4.150369095934251
Malawi,,2022-08-28,6.0095349908289455
Malawi,,2022-08-29,1.9962706381416018
Malawi,,2022-08-30,2.555941592034919
Malawi,,2022-08-31,3.0894657653750306
Malawi,,2022-09-01,6.541586160888148
Malawi,,2022-09-02,8.414556137698534
Malawi,,2022-09-03,4.580433735621326
Malawi,,2022-09-04,6.448947749608636
Malawi,,2022-09-05,2.445205031278605
Malawi,,2022-09-06,3.014617706076322
Malawi,,2022-09-07,3.5580766297031854
Malawi,,2022-09-08,7.020333318111584
Malawi,,2022-09-09,8.903652868312419
Malawi,,2022-09-10,5.0800843704707885
Malawi,,2022-09-11,6.959385120608225
Malawi,,2022-09-12,2.966656602116668
Malawi,,2022-09-13,3.547319140185642
Malawi,,2022-09-14,4.102273522086344
Malawi,,2022-09-15,7.57626360872593
Malawi,,2022-09-16,9.471567726878483
Malawi,,2022-09-17,5.6602348264646976
Malawi,,2022-09-18,7.552044954565532
Malawi,,2022-09-19,3.5720843158344975
Malawi,,2022-09-20,4.165811609674004
Malawi,,2022-09-21,4.734105140935628
Malawi,,2022-09-22,8.221735269966418
Malawi,,2022-09-23,10.130965639773004
Malawi,,2022-09-24,6.333855252828534
Malawi,,2022-09-25,8.240215068705778
Malawi,,2022-09-26,4.275131203017295
Malawi,,2022-09-27,4.88406840182347
Malawi,,2022-09-28,5.467912762803616
Malawi,,2022-09-29,8.971431698860869
Malawi,,2022-09-30,10.89691775728756
Malawi,,2022-10-01,7.116402582026122
Malawi,,2022-10-02,9.039754980652946
Malawi,,2022-10-03,5.092038176468569
Malawi,,2022-10-04,5.7187478386513755
Malawi,,2022-10-05,6.320767625716143
Malawi,,2022-10-06,9.842868477777847
Malawi,,2022-10-07,11.787350523374279
Malawi,,2022-10-08,8.026259705515638
Malawi,,2022-10-09,9.969498659716892
Malawi,,2022-10-10,6.042111867842278
Malawi,,2022-10-11,6.68963706215359
Malaysia,,2022-04-14,11636.455529197861
Malaysia,,2022-04-15,10750.461007015198
Malaysia,,2022-04-16,7954.820123290096
Malaysia,,2022-04-17,6171.294694878101
Malaysia,,2022-04-18,3655.1188154774854
Malaysia,,2022-04-19,6030.202514484743
Malaysia,,2022-04-20,6245.498666734275
Malaysia,,2022-04-21,9212.41936483859
Malaysia,,2022-04-22,8419.437589504523
Malaysia,,2022-04-23,5704.095970731374
Malaysia,,2022-04-24,4016.3451326270388
Malaysia,,2022-04-25,1581.8678013181066
Malaysia,,2022-04-26,4048.929164310784
Malaysia,,2022-04-27,4347.066215510273
Malaysia,,2022-04-28,7395.205012087845
Malaysia,,2022-04-29,6677.0083474987505
Malaysia,,2022-04-30,4036.856363704627
Malaysia,,2022-05-01,2423.1517760186025
Malaysia,,2022-05-02,63.0304370953379
Malaysia,,2022-05-03,2602.6094962439183
Malaysia,,2022-05-04,2967.6461474571984
Malaysia,,2022-05-05,6079.193791721607
Malaysia,,2022-05-06,5419.0981875435755
Malaysia,,2022-05-07,2835.189260713818
Malaysia,,2022-05-08,1277.7457847952162
Malaysia,,2022-05-09,0.0
Malaysia,,2022-05-10,1512.686619516872
Malaysia,,2022-05-11,1930.2764427914947
Malaysia,,2022-05-12,5091.845507049027
Malaysia,,2022-05-13,4477.637401162314
Malaysia,,2022-05-14,1938.1937915441836
Malaysia,,2022-05-15,424.77324323773746
Malaysia,,2022-05-16,0.0
Malaysia,,2022-05-17,700.7378109580679
Malaysia,,2022-05-18,1159.143959102154
Malaysia,,2022-05-19,4359.361854026396
Malaysia,,2022-05-20,3780.557249261291
Malaysia,,2022-05-21,1275.24622758746
Malaysia,,2022-05-22,0.0
Malaysia,,2022-05-23,0.0
Malaysia,,2022-05-24,91.57010547372761
Malaysia,,2022-05-25,581.5770951791873
Malaysia,,2022-05-26,3811.667856668985
Malaysia,,2022-05-27,3260.2266221278046
Malaysia,,2022-05-28,781.2220880957841
Malaysia,,2022-05-29,0.0
Malaysia,,2022-05-30,0.0
Malaysia,,2022-05-31,0.0
Malaysia,,2022-06-01,115.38030708669521
Malaysia,,2022-06-02,3370.2567240892777
Malaysia,,2022-06-03,2841.50666927034
Malaysia,,2022-06-04,384.25916880343397
Malaysia,,2022-06-05,0.0
Malaysia,,2022-06-06,0.0
Malaysia,,2022-06-07,0.0
Malaysia,,2022-06-08,0.0
Malaysia,,2022-06-09,2997.8736423487117
Malaysia,,2022-06-10,2488.771012920251
Malaysia,,2022-06-11,50.31729243799248
Malaysia,,2022-06-12,0.0
Malaysia,,2022-06-13,0.0
Malaysia,,2022-06-14,0.0
Malaysia,,2022-06-15,0.0
Malaysia,,2022-06-16,2679.59998844904
Malaysia,,2022-06-17,2187.6933629367813
Malaysia,,2022-06-18,0.0
Malaysia,,2022-06-19,0.0
Malaysia,,2022-06-20,0.0
Malaysia,,2022-06-21,0.0
Malaysia,,2022-06-22,0.0
Malaysia,,2022-06-23,2394.924868936115
Malaysia,,2022-06-24,1918.7454357713575
Malaysia,,2022-06-25,0.0
Malaysia,,2022-06-26,0.0
Malaysia,,2022-06-27,0.0
Malaysia,,2022-06-28,0.0
Malaysia,,2022-06-29,0.0
Malaysia,,2022-06-30,2138.3623113557815
Malaysia,,2022-07-01,1676.6593486110107
Malaysia,,2022-07-02,0.0
Malaysia,,2022-07-03,0.0
Malaysia,,2022-07-04,0.0
Malaysia,,2022-07-05,0.0
Malaysia,,2022-07-06,0.0
Malaysia,,2022-07-07,1907.7379022413022
Malaysia,,2022-07-08,1459.3107974584216
Malaysia,,2022-07-09,0.0
Malaysia,,2022-07-10,0.0
Malaysia,,2022-07-11,0.0
Malaysia,,2022-07-12,0.0
Malaysia,,2022-07-13,0.0
Malaysia,,2022-07-14,1700.9501144546848
Malaysia,,2022-07-15,1264.6565788407445
Malaysia,,2022-07-16,0.0
Malaysia,,2022-07-17,0.0
Malaysia,,2022-07-18,0.0
Malaysia,,2022-07-19,0.0
Malaysia,,2022-07-20,0.0
Malaysia,,2022-07-21,1515.98944404304
Malaysia,,2022-07-22,1090.7497150586169
Malaysia,,2022-07-23,0.0
Malaysia,,2022-07-24,0.0
Malaysia,,2022-07-25,0.0
Malaysia,,2022-07-26,0.0
Malaysia,,2022-07-27,0.0
Malaysia,,2022-07-28,1350.947051396118
Malaysia,,2022-07-29,935.7458023348695
Malaysia,,2022-07-30,0.0
Malaysia,,2022-07-31,0.0
Malaysia,,2022-08-01,0.0
Malaysia,,2022-08-02,0.0
Malaysia,,2022-08-03,0.0
Malaysia,,2022-08-04,1204.0216218569917
Malaysia,,2022-08-05,797.9096820941602
Malaysia,,2022-08-06,0.0
Malaysia,,2022-08-07,0.0
Malaysia,,2022-08-08,0.0
Malaysia,,2022-08-09,0.0
Malaysia,,2022-08-10,0.0
Malaysia,,2022-08-11,1073.5239399212062
Malaysia,,2022-08-12,675.6185810727851
Malaysia,,2022-08-13,0.0
Malaysia,,2022-08-14,0.0
Malaysia,,2022-08-15,0.0
Malaysia,,2022-08-16,0.0
Malaysia,,2022-08-17,0.0
Malaysia,,2022-08-18,957.8777616439708
Malaysia,,2022-08-19,567.3618163197459
Malaysia,,2022-08-20,0.0
Malaysia,,2022-08-21,0.0
Malaysia,,2022-08-22,0.0
Malaysia,,2022-08-23,0.0
Malaysia,,2022-08-24,0.0
Malaysia,,2022-08-25,855.6205843296405
Malaysia,,2022-08-26,471.74050538567406
Malaysia,,2022-08-27,0.0
Malaysia,,2022-08-28,0.0
Malaysia,,2022-08-29,0.0
Malaysia,,2022-08-30,0.0
Malaysia,,2022-08-31,0.0
Malaysia,,2022-09-01,765.3999978843704
Malaysia,,2022-09-02,387.46413214558
Malaysia,,2022-09-03,0.0
Malaysia,,2022-09-04,0.0
Malaysia,,2022-09-05,0.0
Malaysia,,2022-09-06,0.0
Malaysia,,2022-09-07,0.0
Malaysia,,2022-09-08,685.9722410543363
Malaysia,,2022-09-09,313.34723607120975
Malaysia,,2022-09-10,0.0
Malaysia,,2022-09-11,0.0
