CountryName,RegionName,Date,PredictedDailyNewCases
Haiti,,2022-10-02,768.501423860468
Haiti,,2022-10-03,782.845592738071
Haiti,,2022-10-04,797.3663936645628
Haiti,,2022-10-05,812.0643776959766
Haiti,,2022-10-06,826.9414616517842
Haiti,,2022-10-07,842.0011951250342
Haiti,,2022-10-08,857.2472975063429
Haiti,,2022-10-09,872.6825031401447
Haiti,,2022-10-10,888.3087190311207
Haiti,,2022-10-11,904.1274837295553
Haiti,,2022-10-12,920.140405441551
Haiti,,2022-10-13,936.3497302220401
Haiti,,2022-10-14,952.7584208603955
Haiti,,2022-10-15,969.3695670314712
Haiti,,2022-10-16,986.185910598738
Haiti,,2022-10-17,1003.2098392894034
Haiti,,2022-10-18,1020.4435482762542
Haiti,,2022-10-19,1037.8892692240802
Haiti,,2022-10-20,1055.549532934356
Haiti,,2022-10-21,1073.4271987904572
Haiti,,2022-10-22,1091.5252196275358
Haiti,,2022-10-23,1109.8464411717514
Haiti,,2022-10-24,1128.393570257957
Haiti,,2022-10-25,1147.169231813577
Haiti,,2022-10-26,1166.1760803935329
Haiti,,2022-10-27,1185.4169196996645
Haiti,,2022-10-28,1204.8947171308384
Haiti,,2022-10-29,1224.6125110458865
Haiti,,2022-10-30,1244.5733245380193
Haiti,,2022-10-31,1264.7801405608689
Haiti,,2022-11-01,1285.2359218138645
Haiti,,2022-11-02,1305.9436627624882
Haiti,,2022-11-03,1326.9064436886422
Haiti,,2022-11-04,1348.1274391409097
Haiti,,2022-11-05,1369.6098818602813
Haiti,,2022-11-06,1391.3570254650908
Haiti,,2022-11-07,1413.3721295608864
Haiti,,2022-11-08,1435.6584665658659
Haiti,,2022-11-09,1458.2193453734985
Haiti,,2022-11-10,1481.0581358419101
Haiti,,2022-11-11,1504.1782739498085
Haiti,,2022-11-12,1527.583248112036
Haiti,,2022-11-13,1551.2765831400245
Haiti,,2022-11-14,1575.2618324003224
Haiti,,2022-11-15,1599.5425801883375
Haiti,,2022-11-16,1624.122452424241
Haiti,,2022-11-17,1649.0051279001584
Haiti,,2022-11-18,1674.1943414790826
Haiti,,2022-11-19,1699.6938792051985
Haiti,,2022-11-20,1725.5075716131475
Haiti,,2022-11-21,1751.6392900126043
Haiti,,2022-11-22,1778.0929474608688
Haiti,,2022-11-23,1804.872503715374
Haiti,,2022-11-24,1831.9819705890986
Haiti,,2022-11-25,1859.4254140073735
Haiti,,2022-11-26,1887.2069525601596
Haiti,,2022-11-27,1915.3307549481292
Haiti,,2022-11-28,1943.8010384906615
Haiti,,2022-11-29,1972.6220697435147
Haiti,,2022-11-30,2001.7981669827739
Haiti,,2022-12-01,2031.3337029647205
Haiti,,2022-12-02,2061.2331063548972
Haiti,,2022-12-03,2091.5008616332457
Haiti,,2022-12-04,2122.141508387818
Haiti,,2022-12-05,2153.1596409773138
Haiti,,2022-12-06,2184.5599091293047
Haiti,,2022-12-07,2216.3470194040924
Haiti,,2022-12-08,2248.525736834514
Haiti,,2022-12-09,2281.100886039586
Haiti,,2022-12-10,2314.077351677325
Haiti,,2022-12-11,2347.4600785817015
Haiti,,2022-12-12,2381.2540720235697
Haiti,,2022-12-13,2415.4643983835053
Haiti,,2022-12-14,2450.0961862251384
Haiti,,2022-12-15,2485.1546274756506
Haiti,,2022-12-16,2520.6449784052543
Haiti,,2022-12-17,2556.572560323821
Haiti,,2022-12-18,2592.9427601234997
Haiti,,2022-12-19,2629.7610308629137
Haiti,,2022-12-20,2667.032892533784
Haiti,,2022-12-21,2704.7639330147713
Haiti,,2022-12-22,2742.959809089821
Haiti,,2022-12-23,2781.626247395481
Haiti,,2022-12-24,2820.7690452513143
Haiti,,2022-12-25,2860.3940714206205
Haiti,,2022-12-26,2900.507266887615
Haiti,,2022-12-27,2941.114645718319
Haiti,,2022-12-28,2982.222296012075
Haiti,,2022-12-29,3023.8363808931604
Haiti,,2022-12-30,3065.963139482921
Haiti,,2022-12-31,3108.608887828084
Haiti,,2023-01-01,3151.780019802035
Haiti,,2023-01-02,3195.4830080166917
Haiti,,2023-01-03,3239.724404776565
Haiti,,2023-01-04,3284.5108430803643
Haiti,,2023-01-05,3329.8490376497048
Haiti,,2023-01-06,3375.7457859588285
Haiti,,2023-01-07,3422.207969252919
Haiti,,2023-01-08,3469.2425535607613
Haiti,,2023-01-09,3516.856590718045
Haiti,,2023-01-10,3565.0572194160363
Haiti,,2023-01-11,3613.851666279075
Haiti,,2023-01-12,3663.247246962827
Haiti,,2023-01-13,3713.2513672619593
Haiti,,2023-01-14,3763.8715242211306
Haiti,,2023-01-15,3815.115307251163
Haiti,,2023-01-16,3866.990399257468
Haiti,,2023-01-17,3919.5045777875453
Haiti,,2023-01-18,3972.66571619965
Haiti,,2023-01-19,4026.4817848495736
Honduras,,2022-07-23,145.31325857934087
Honduras,,2022-07-24,202.1229171944052
Honduras,,2022-07-25,304.22085901591134
Honduras,,2022-07-26,320.1110385989846
Honduras,,2022-07-27,254.33182861706803
Honduras,,2022-07-28,240.59480729357495
Honduras,,2022-07-29,241.32177630914748
Honduras,,2022-07-30,240.14942144180714
Honduras,,2022-07-31,273.3324106873721
Honduras,,2022-08-01,320.90672139139144
Honduras,,2022-08-02,331.3248170682289
Honduras,,2022-08-03,315.1973975067414
Honduras,,2022-08-04,312.2465805080668
Honduras,,2022-08-05,314.28680701764324
Honduras,,2022-08-06,319.61972306755456
Honduras,,2022-08-07,340.38151686704106
Honduras,,2022-08-08,365.47615338531705
Honduras,,2022-08-09,375.9785318730838
Honduras,,2022-08-10,376.795559843964
Honduras,,2022-08-11,380.519469960627
Honduras,,2022-08-12,385.84484458482984
Honduras,,2022-08-13,394.1297412811194
Honduras,,2022-08-14,409.20432690455834
Honduras,,2022-08-15,425.7239556622894
Honduras,,2022-08-16,436.68615316361684
Honduras,,2022-08-17,443.9274459367915
Honduras,,2022-08-18,451.49565090666437
Honduras,,2022-08-19,459.64003520937916
Honduras,,2022-08-20,469.59556506004816
Honduras,,2022-08-21,482.5602689321893
Honduras,,2022-08-22,496.13202662460884
Honduras,,2022-08-23,507.67960189824805
Honduras,,2022-08-24,517.76857715176
Honduras,,2022-08-25,527.7293777524753
Honduras,,2022-08-26,537.9532641332736
Honduras,,2022-08-27,549.1802711447739
Honduras,,2022-08-28,561.78678172826
Honduras,,2022-08-29,574.7430254197858
Honduras,,2022-08-30,587.0329755470154
Honduras,,2022-08-31,598.7871329089608
Honduras,,2022-09-01,610.4501268364118
Honduras,,2022-09-02,622.2902972683553
Honduras,,2022-09-03,634.6928787543295
Honduras,,2022-09-04,647.7823774597415
Honduras,,2022-09-05,661.1313303131794
Honduras,,2022-09-06,674.3360669524654
Honduras,,2022-09-07,687.4031911177487
Honduras,,2022-09-08,700.4835594706292
Honduras,,2022-09-09,713.7274690020423
Honduras,,2022-09-10,727.3230273187711
Honduras,,2022-09-11,741.3165640603661
Honduras,,2022-09-12,755.5352537904214
Honduras,,2022-09-13,769.8149104950095
Honduras,,2022-09-14,784.1384013419762
Honduras,,2022-09-15,798.5578299550157
Honduras,,2022-09-16,813.1502083119283
Honduras,,2022-09-17,828.0048029492453
Honduras,,2022-09-18,843.1421836915154
Honduras,,2022-09-19,858.4945300015213
Honduras,,2022-09-20,873.9943721438982
Honduras,,2022-09-21,889.6270975945451
Honduras,,2022-09-22,905.4114788343195
Honduras,,2022-09-23,921.3855095144991
Honduras,,2022-09-24,937.5914651399678
Honduras,,2022-09-25,954.0403856506557
Honduras,,2022-09-26,970.7070437788336
Honduras,,2022-09-27,987.5641859521894
Honduras,,2022-09-28,1004.6035961117748
Honduras,,2022-09-29,1021.832958830123
Honduras,,2022-09-30,1039.2711563159357
Honduras,,2022-10-01,1056.938832367693
Honduras,,2022-10-02,1074.8429977606634
Honduras,,2022-10-03,1092.9755430101432
Honduras,,2022-10-04,1111.326371988659
Honduras,,2022-10-05,1129.892243060409
Honduras,,2022-10-06,1148.6773594773922
Honduras,,2022-10-07,1167.6917785687629
Honduras,,2022-10-08,1186.9464342157992
Honduras,,2022-10-09,1206.4464878638144
Honduras,,2022-10-10,1226.190719290796
Honduras,,2022-10-11,1246.1765434073636
Honduras,,2022-10-12,1266.403836847923
Honduras,,2022-10-13,1286.875907951701
Honduras,,2022-10-14,1307.5989685596053
Honduras,,2022-10-15,1328.5797283486263
Honduras,,2022-10-16,1349.8225196947776
Honduras,,2022-10-17,1371.328966099203
Honduras,,2022-10-18,1393.0998910081362
Honduras,,2022-10-19,1415.1370027283865
Honduras,,2022-10-20,1437.4435767554507
Honduras,,2022-10-21,1460.0242944478348
Honduras,,2022-10-22,1482.8841395745153
Honduras,,2022-10-23,1506.0271510023479
Honduras,,2022-10-24,1529.4562247257415
Honduras,,2022-10-25,1553.1738364152386
Honduras,,2022-10-26,1577.1827885353612
Honduras,,2022-10-27,1601.4866027760384
Honduras,,2022-10-28,1626.0894815888228
Honduras,,2022-10-29,1650.995819698374
Honduras,,2022-10-30,1676.2096611191214
Honduras,,2022-10-31,1701.7345826885867
Honduras,,2022-11-01,1727.5739654980866
Honduras,,2022-11-02,1753.7313263322626
Honduras,,2022-11-03,1780.2105238797362
Honduras,,2022-11-04,1807.0157574594125
Honduras,,2022-11-05,1834.1513565245718
Honduras,,2022-11-06,1861.6215437642063
Honduras,,2022-11-07,1889.4303695272915
Honduras,,2022-11-08,1917.5818126866534
Honduras,,2022-11-09,1946.0799272506233
Honduras,,2022-11-10,1974.9289455127057
Honduras,,2022-11-11,2004.1332852021337
Honduras,,2022-11-12,2033.697460892061
Honduras,,2022-11-13,2063.625980682104
Honduras,,2022-11-14,2093.9233109654124
Honduras,,2022-11-15,2124.593913420312
Honduras,,2022-11-16,2155.642309662518
Honduras,,2022-11-17,2187.0731314211785
Honduras,,2022-11-18,2218.891127579149
Honduras,,2022-11-19,2251.1011278314795
Honduras,,2022-11-20,2283.707997862492
Honduras,,2022-11-21,2316.7166212825805
Honduras,,2022-11-22,2350.1319130826055
Honduras,,2022-11-23,2383.9588481757605
Honduras,,2022-11-24,2418.202485515017
Honduras,,2022-11-25,2452.8679732682394
Honduras,,2022-11-26,2487.9605344703123
Honduras,,2022-11-27,2523.485447877496
Honduras,,2022-11-28,2559.448039206753
Honduras,,2022-11-29,2595.8536861485254
Honduras,,2022-11-30,2632.7078311455452
Honduras,,2022-12-01,2670.0159930678196
Honduras,,2022-12-02,2707.7837707286676
Honduras,,2022-12-03,2746.0168376631636
Honduras,,2022-12-04,2784.7209342791334
Honduras,,2022-12-05,2823.9018639765804
Honduras,,2022-12-06,2863.5654952783107
Honduras,,2022-12-07,2903.717767814624
Honduras,,2022-12-08,2944.364698196791
Honduras,,2022-12-09,2985.512382438207
Honduras,,2022-12-10,3027.1669944863183
Honduras,,2022-12-11,3069.334783363603
Honduras,,2022-12-12,3112.0220717966035
Honduras,,2022-12-13,3155.235257461754
Honduras,,2022-12-14,3198.9808160985363
Honduras,,2022-12-15,3243.26530474388
Honduras,,2022-12-16,3288.0953635328237
Honduras,,2022-12-17,3333.4777157797894
Honduras,,2022-12-18,3379.4191673474015
Honduras,,2022-12-19,3425.9266065615607
Honduras,,2022-12-20,3473.007005263774
Honduras,,2022-12-21,3520.667420755141
Honduras,,2022-12-22,3568.9149978737637
Honduras,,2022-12-23,3617.756970490928
Honduras,,2022-12-24,3667.2006622552512
Honduras,,2022-12-25,3717.2534869845003
Honduras,,2022-12-26,3767.922949254977
Honduras,,2022-12-27,3819.216645486806
Honduras,,2022-12-28,3871.142265453254
Honduras,,2022-12-29,3923.707593889126
Honduras,,2022-12-30,3976.920511873041
Honduras,,2022-12-31,4030.788997887506
Honduras,,2023-01-01,4085.3211287127133
Honduras,,2023-01-02,4140.525080393718
Honduras,,2023-01-03,4196.409129427659
Honduras,,2023-01-04,4252.981654155219
Honduras,,2023-01-05,4310.251136218842
Honduras,,2023-01-06,4368.226161941004
Honduras,,2023-01-07,4426.9154235708575
Honduras,,2023-01-08,4486.327720458854
Honduras,,2023-01-09,4546.471960263383
Honduras,,2023-01-10,4607.35716026019
Honduras,,2023-01-11,4668.992448754556
Honduras,,2023-01-12,4731.387066538924
Honduras,,2023-01-13,4794.550368330305
Honduras,,2023-01-14,4858.49182416065
Honduras,,2023-01-15,4923.221020742412
Honduras,,2023-01-16,4988.74766285431
Honduras,,2023-01-17,5055.081574780934
Honduras,,2023-01-18,5122.232701809331
Honduras,,2023-01-19,5190.211111759045
Hong Kong,,2022-07-23,1526.7872551222515
Hong Kong,,2022-07-24,2108.943365640495
Hong Kong,,2022-07-25,2294.02276425007
Hong Kong,,2022-07-26,2447.6598565437
Hong Kong,,2022-07-27,2652.70614431086
Hong Kong,,2022-07-28,2500.1657378629675
Hong Kong,,2022-07-29,2107.2407541779917
Hong Kong,,2022-07-30,2124.9039843723153
Hong Kong,,2022-07-31,2346.0000529516533
Hong Kong,,2022-08-01,2466.02019042268
Hong Kong,,2022-08-02,2586.22035769757
Hong Kong,,2022-08-03,2693.539400656077
Hong Kong,,2022-08-04,2634.556173339764
Hong Kong,,2022-08-05,2507.878409357759
Hong Kong,,2022-08-06,2528.1196430696696
Hong Kong,,2022-08-07,2626.0230765467486
Hong Kong,,2022-08-08,2706.995432805104
Hong Kong,,2022-08-09,2793.91152846474
Hong Kong,,2022-08-10,2861.8085491831744
Hong Kong,,2022-08-11,2858.2639549868013
Hong Kong,,2022-08-12,2833.7042484563094
Hong Kong,,2022-08-13,2861.858748079739
Hong Kong,,2022-08-14,2921.6662239670864
Hong Kong,,2022-08-15,2983.830038086618
Hong Kong,,2022-08-16,3050.4799611759004
Hong Kong,,2022-08-17,3104.908331677427
Hong Kong,,2022-08-18,3129.5298706411063
Hong Kong,,2022-08-19,3146.879618553532
Hong Kong,,2022-08-20,3183.3225343071185
Hong Kong,,2022-08-21,3233.3588217947276
Hong Kong,,2022-08-22,3288.0607210852563
Hong Kong,,2022-08-23,3345.563575431734
Hong Kong,,2022-08-24,3396.883182251021
Hong Kong,,2022-08-25,3436.0773948456585
Hong Kong,,2022-08-26,3472.57179158857
Hong Kong,,2022-08-27,3516.1839572235735
Hong Kong,,2022-08-28,3565.995009187469
Hong Kong,,2022-08-29,3619.351680130697
Hong Kong,,2022-08-30,3674.4819841644953
Hong Kong,,2022-08-31,3727.0028206801812
Hong Kong,,2022-09-01,3774.826168506906
Hong Kong,,2022-09-02,3821.7477527209094
Hong Kong,,2022-09-03,3871.5700876069072
Hong Kong,,2022-09-04,3924.476037002633
Hong Kong,,2022-09-05,3979.716692207086
Hong Kong,,2022-09-06,4036.209139301102
Hong Kong,,2022-09-07,4091.9224036102682
Hong Kong,,2022-09-08,4146.073879595779
Hong Kong,,2022-09-09,4200.155662539981
Hong Kong,,2022-09-10,4255.694341266733
Hong Kong,,2022-09-11,4312.997972067253
Hong Kong,,2022-09-12,4371.88112065745
Hong Kong,,2022-09-13,4431.780429917208
Hong Kong,,2022-09-14,4491.7839356251425
Hong Kong,,2022-09-15,4551.57636563212
Hong Kong,,2022-09-16,4611.7358361913975
Hong Kong,,2022-09-17,4672.895308369058
Hong Kong,,2022-09-18,4735.279502184772
Hong Kong,,2022-09-19,4798.861285840047
Hong Kong,,2022-09-20,4863.374156694095
Hong Kong,,2022-09-21,4928.418579766916
Hong Kong,,2022-09-22,4993.860938857446
Hong Kong,,2022-09-23,5059.925039008129
Hong Kong,,2022-09-24,5126.882039534172
Hong Kong,,2022-09-25,5194.867862706551
Hong Kong,,2022-09-26,5263.894843509281
Hong Kong,,2022-09-27,5333.847095220604
Hong Kong,,2022-09-28,5404.554994862707
Hong Kong,,2022-09-29,5475.96227691738
Hong Kong,,2022-09-30,5548.158348178193
Hong Kong,,2022-10-01,5621.264686714125
Hong Kong,,2022-10-02,5695.359029633239
Hong Kong,,2022-10-03,5770.460593283564
Hong Kong,,2022-10-04,5846.5250915025645
Hong Kong,,2022-10-05,5923.485111964124
Hong Kong,,2022-10-06,6001.320079065139
Hong Kong,,2022-10-07,6080.069800203479
Hong Kong,,2022-10-08,6159.793198247751
Hong Kong,,2022-10-09,6240.535741913878
Hong Kong,,2022-10-10,6322.316059839144
Hong Kong,,2022-10-11,6405.122708654499
Hong Kong,,2022-10-12,6488.933749204547
Hong Kong,,2022-10-13,6573.746153155358
Hong Kong,,2022-10-14,6659.5822968606735
Hong Kong,,2022-10-15,6746.475121098563
Hong Kong,,2022-10-16,6834.45388474462
Hong Kong,,2022-10-17,6923.535907140838
Hong Kong,,2022-10-18,7013.724693240734
Hong Kong,,2022-10-19,7105.018838873317
Hong Kong,,2022-10-20,7197.424461574115
Hong Kong,,2022-10-21,7290.95852360388
Hong Kong,,2022-10-22,7385.643572044359
Hong Kong,,2022-10-23,7481.501469803072
Hong Kong,,2022-10-24,7578.548950865668
Hong Kong,,2022-10-25,7676.796573489071
Hong Kong,,2022-10-26,7776.252603350402
Hong Kong,,2022-10-27,7876.928299809149
Hong Kong,,2022-10-28,7978.839642443314
Hong Kong,,2022-10-29,8082.005509152179
Hong Kong,,2022-10-30,8186.4449229159745
Hong Kong,,2022-10-31,8292.1748194349
Hong Kong,,2022-11-01,8399.20947482154
Hong Kong,,2022-11-02,8507.56214673981
Hong Kong,,2022-11-03,8617.24733434487
Hong Kong,,2022-11-04,8728.281667767518
Hong Kong,,2022-11-05,8840.683301223493
Hong Kong,,2022-11-06,8954.47071238039
Hong Kong,,2022-11-07,9069.661626842999
Hong Kong,,2022-11-08,9186.272711274838
Hong Kong,,2022-11-09,9304.320249897224
Hong Kong,,2022-11-10,9423.821114874261
Hong Kong,,2022-11-11,9544.793217272612
Hong Kong,,2022-11-12,9667.25531910954
Hong Kong,,2022-11-13,9791.226515500592
Hong Kong,,2022-11-14,9916.725731010461
Hong Kong,,2022-11-15,10043.771558737779
Hong Kong,,2022-11-16,10172.382533567352
Hong Kong,,2022-11-17,10302.577550557136
Hong Kong,,2022-11-18,10434.376090083502
Hong Kong,,2022-11-19,10567.798168515714
Hong Kong,,2022-11-20,10702.864118334128
Hong Kong,,2022-11-21,10839.594357635182
Hong Kong,,2022-11-22,10978.009308109844
Hong Kong,,2022-11-23,11118.129503936821
Hong Kong,,2022-11-24,11259.975773281061
Hong Kong,,2022-11-25,11403.569349657646
Hong Kong,,2022-11-26,11548.931865249462
Hong Kong,,2022-11-27,11696.085259862226
Hong Kong,,2022-11-28,11845.051678008407
Hong Kong,,2022-11-29,11995.85342879161
Hong Kong,,2022-11-30,12148.513029487374
Hong Kong,,2022-12-01,12303.053285373884
Hong Kong,,2022-12-02,12459.497345010734
Hong Kong,,2022-12-03,12617.868704881585
Hong Kong,,2022-12-04,12778.191173538758
Hong Kong,,2022-12-05,12940.488827397043
Hong Kong,,2022-12-06,13104.785992535235
Hong Kong,,2022-12-07,13271.107263094393
Hong Kong,,2022-12-08,13439.477537617504
Hong Kong,,2022-12-09,13609.922047280746
Hong Kong,,2022-12-10,13782.466362528912
Hong Kong,,2022-12-11,13957.136380693262
Hong Kong,,2022-12-12,14133.958308576051
Hong Kong,,2022-12-13,14312.958655597682
Hong Kong,,2022-12-14,14494.164242910441
Hong Kong,,2022-12-15,14677.602221299498
Hong Kong,,2022-12-16,14863.300086684261
Hong Kong,,2022-12-17,15051.285686491658
Hong Kong,,2022-12-18,15241.587217258018
Hong Kong,,2022-12-19,15434.233219436901
Hong Kong,,2022-12-20,15629.252576422052
Hong Kong,,2022-12-21,15826.674520528924
Hong Kong,,2022-12-22,16026.528643242324
Hong Kong,,2022-12-23,16228.844904928592
Hong Kong,,2022-12-24,16433.65364074302
Hong Kong,,2022-12-25,16640.98556256159
Hong Kong,,2022-12-26,16850.871759449798
Hong Kong,,2022-12-27,17063.343699794154
Hong Kong,,2022-12-28,17278.433236473837
Hong Kong,,2022-12-29,17496.172614096784
Hong Kong,,2022-12-30,17716.594476245296
Hong Kong,,2022-12-31,17939.731871174412
Hong Kong,,2023-01-01,18165.618255748
Hong Kong,,2023-01-02,18394.28749865176
Hong Kong,,2023-01-03,18625.77388426774
Hong Kong,,2023-01-04,18860.112117893073
Hong Kong,,2023-01-05,19097.337331966824
Hong Kong,,2023-01-06,19337.48509242966
Hong Kong,,2023-01-07,19580.591404487168
Hong Kong,,2023-01-08,19826.69271762225
Hong Kong,,2023-01-09,20075.825930279232
Hong Kong,,2023-01-10,20328.0283948296
Hong Kong,,2023-01-11,20583.33792315338
Hong Kong,,2023-01-12,20841.792792729804
Hong Kong,,2023-01-13,21103.431752866996
Hong Kong,,2023-01-14,21368.294030733883
Hong Kong,,2023-01-15,21636.419337100717
Hong Kong,,2023-01-16,21907.84787195724
Hong Kong,,2023-01-17,22182.620330275764
Hong Kong,,2023-01-18,22460.777908080905
Hong Kong,,2023-01-19,22742.362308797656
Hungary,,2022-07-23,830.2628559096514
Hungary,,2022-07-24,814.5401704689613
Hungary,,2022-07-25,868.8597667195494
Hungary,,2022-07-26,1572.0027226960901
Hungary,,2022-07-27,2001.6156627950822
Hungary,,2022-07-28,1414.1994444417492
Hungary,,2022-07-29,1210.5801620470015
Hungary,,2022-07-30,1188.4160867012015
Hungary,,2022-07-31,1156.072625559999
Hungary,,2022-08-01,1238.2270784638483
Hungary,,2022-08-02,1567.285313207838
Hungary,,2022-08-03,1714.4516642326203
Hungary,,2022-08-04,1543.7640402419324
Hungary,,2022-08-05,1460.9529698078763
Hungary,,2022-08-06,1441.7191376140388
Hungary,,2022-08-07,1429.419144483311
Hungary,,2022-08-08,1495.9065703211058
Hungary,,2022-08-09,1648.704348271545
Hungary,,2022-08-10,1719.3339833619943
Hungary,,2022-08-11,1681.1115252322993
Hungary,,2022-08-12,1659.1852492249645
Hungary,,2022-08-13,1655.983602873096
Hungary,,2022-08-14,1662.9049484893899
Hungary,,2022-08-15,1711.579006698486
Hungary,,2022-08-16,1791.2403729192056
Hungary,,2022-08-17,1837.2661259211714
Hungary,,2022-08-18,1843.9873005299887
Hungary,,2022-08-19,1850.7412295054917
Hungary,,2022-08-20,1862.204422566224
Hungary,,2022-08-21,1881.0173784521712
Hungary,,2022-08-22,1920.0354375832164
Hungary,,2022-08-23,1970.7796621376879
Hungary,,2022-08-24,2008.6489991238827
Hungary,,2022-08-25,2031.769959896499
Hungary,,2022-08-26,2052.6054352912065
Hungary,,2022-08-27,2074.3578089964562
Hungary,,2022-08-28,2100.4770271548614
Hungary,,2022-08-29,2136.0232731098963
Hungary,,2022-08-30,2176.4311239182575
Hungary,,2022-08-31,2212.2548411434177
Hungary,,2022-09-01,2242.4975478094343
Hungary,,2022-09-02,2271.0785055092256
Hungary,,2022-09-03,2299.806762679343
Hungary,,2022-09-04,2330.9604401839856
Hungary,,2022-09-05,2366.5386066887836
Hungary,,2022-09-06,2404.408156849197
Hungary,,2022-09-07,2440.8900866531326
Hungary,,2022-09-08,2475.3740639699686
Hungary,,2022-09-09,2509.0651670521106
Hungary,,2022-09-10,2542.8993544873642
Hungary,,2022-09-11,2578.122305423542
Hungary,,2022-09-12,2615.5453092671205
Hungary,,2022-09-13,2654.2472454933777
Hungary,,2022-09-14,2692.7725022226523
Hungary,,2022-09-15,2730.760610698458
Hungary,,2022-09-16,2768.566160133542
Hungary,,2022-09-17,2806.648439860292
Hungary,,2022-09-18,2845.63241474248
Hungary,,2022-09-19,2885.8618028235464
Hungary,,2022-09-20,2926.9608624592033
Hungary,,2022-09-21,2968.346404540998
Hungary,,2022-09-22,3009.8195843037643
Hungary,,2022-09-23,3051.4770587609514
Hungary,,2022-09-24,3093.536964133344
Hungary,,2022-09-25,3136.2996752422437
Hungary,,2022-09-26,3179.9188694680774
Hungary,,2022-09-27,3224.2499152585447
Hungary,,2022-09-28,3269.0583900989
Hungary,,2022-09-29,3314.2421340191963
Hungary,,2022-09-30,3359.8248163595813
Hungary,,2022-10-01,3405.908924553785
Hungary,,2022-10-02,3452.6367918996298
Hungary,,2022-10-03,3500.0818023490706
Hungary,,2022-10-04,3548.1933473499703
Hungary,,2022-10-05,3596.8789680865616
Hungary,,2022-10-06,3646.0905076519975
Hungary,,2022-10-07,3695.8341936461
Hungary,,2022-10-08,3746.1594230760597
Hungary,,2022-10-09,3797.1348625355404
Hungary,,2022-10-10,3848.79880313763
Hungary,,2022-10-11,3901.1378014213165
Hungary,,2022-10-12,3954.1182067301984
Hungary,,2022-10-13,4007.7206104939833
Hungary,,2022-10-14,4061.949221006088
Hungary,,2022-10-15,4116.830080603517
Hungary,,2022-10-16,4172.398620191048
Hungary,,2022-10-17,4228.677525597281
Hungary,,2022-10-18,4285.667835277951
Hungary,,2022-10-19,4343.360759630994
Hungary,,2022-10-20,4401.751792674377
Hungary,,2022-10-21,4460.846682017462
Hungary,,2022-10-22,4520.661749396109
Hungary,,2022-10-23,4581.217944863733
Hungary,,2022-10-24,4642.531112447878
Hungary,,2022-10-25,4704.608046417847
Hungary,,2022-10-26,4767.4508135409
Hungary,,2022-10-27,4831.062632923926
Hungary,,2022-10-28,4895.451180258395
Hungary,,2022-10-29,4960.629140250927
Hungary,,2022-10-30,5026.611519368575
Hungary,,2022-10-31,5093.411399865721
Hungary,,2022-11-01,5161.038118107395
Hungary,,2022-11-02,5229.498797988748
Hungary,,2022-11-03,5298.800826050532
Hungary,,2022-11-04,5368.953550756822
Hungary,,2022-11-05,5439.968688045636
Hungary,,2022-11-06,5511.859155600745
Hungary,,2022-11-07,5584.637230880808
Hungary,,2022-11-08,5658.313690470359
Hungary,,2022-11-09,5732.898331822733
Hungary,,2022-11-10,5808.401020055591
Hungary,,2022-11-11,5884.832523683341
Hungary,,2022-11-12,5962.20476058822
Hungary,,2022-11-13,6040.530309432039
Hungary,,2022-11-14,6119.821614144479
Hungary,,2022-11-15,6200.090574216274
Hungary,,2022-11-16,6281.348711219676
Hungary,,2022-11-17,6363.607611941412
Hungary,,2022-11-18,6446.879327664643
Hungary,,2022-11-19,6531.17651171979
Hungary,,2022-11-20,6616.512221478999
Hungary,,2022-11-21,6702.899576576636
Hungary,,2022-11-22,6790.35156448524
Hungary,,2022-11-23,6878.88108817047
Hungary,,2022-11-24,6968.5011536299335
Hungary,,2022-11-25,7059.225057187674
Hungary,,2022-11-26,7151.066459381287
Hungary,,2022-11-27,7244.0393079272835
Hungary,,2022-11-28,7338.157692124534
Hungary,,2022-11-29,7433.435751725168
Hungary,,2022-11-30,7529.887687935734
Hungary,,2022-12-01,7627.527843038144
Hungary,,2022-12-02,7726.370787535723
Hungary,,2022-12-03,7826.431359240623
Hungary,,2022-12-04,7927.724635241064
Hungary,,2022-12-05,8030.2658709467505
Hungary,,2022-12-06,8134.070458438306
Hungary,,2022-12-07,8239.15392795163
Hungary,,2022-12-08,8345.531982252714
Hungary,,2022-12-09,8453.220537462887
Hungary,,2022-12-10,8562.235743959242
Hungary,,2022-12-11,8672.593977689676
Hungary,,2022-12-12,8784.311815690904
Hungary,,2022-12-13,8897.406018044581
Hungary,,2022-12-14,9011.89352802746
Hungary,,2022-12-15,9127.79148774776
Hungary,,2022-12-16,9245.117257940507
Hungary,,2022-12-17,9363.888429693407
Hungary,,2022-12-18,9484.12282323651
Hungary,,2022-12-19,9605.838479196362
Hungary,,2022-12-20,9729.053651792132
Hungary,,2022-12-21,9853.786809685223
Hungary,,2022-12-22,9980.056644023192
Hungary,,2022-12-23,10107.882078882842
Hungary,,2022-12-24,10237.28227853633
Hungary,,2022-12-25,10368.27664911008
Hungary,,2022-12-26,10500.884836685036
Hungary,,2022-12-27,10635.126725875538
Hungary,,2022-12-28,10771.022441620804
Hungary,,2022-12-29,10908.592354289622
Hungary,,2022-12-30,11047.857086095286
Hungary,,2022-12-31,11188.837516310083
Hungary,,2023-01-01,11331.554784078358
Hungary,,2023-01-02,11476.030289574936
Hungary,,2023-01-03,11622.285695224786
Hungary,,2023-01-04,11770.342928275142
