CountryName,RegionName,Date,PredictedDailyNewCases
Latvia,,2021-04-23,906.3244203038391
Latvia,,2021-04-24,938.3335868672216
Latvia,,2021-04-25,961.865167237977
Latvia,,2021-04-26,965.2374566258233
Latvia,,2021-04-27,959.7621468722934
Latvia,,2021-04-28,969.0847233202915
Latvia,,2021-04-29,992.9168275153189
Latvia,,2021-04-30,1020.188177153097
Lebanon,,2021-04-01,1682.9911574563146
Lebanon,,2021-04-02,918.0378828947594
Lebanon,,2021-04-03,659.9236941234592
Lebanon,,2021-04-04,1122.8441262264741
Lebanon,,2021-04-05,1593.851414274027
Lebanon,,2021-04-06,735.1547607484149
Lebanon,,2021-04-07,843.2138878583735
Lebanon,,2021-04-08,1317.874491633157
Lebanon,,2021-04-09,1067.4412104362
Lebanon,,2021-04-10,1008.1126589184228
Lebanon,,2021-04-11,1231.4183778838153
Lebanon,,2021-04-12,1340.2317709478384
Lebanon,,2021-04-13,1078.4709872221265
Lebanon,,2021-04-14,1141.2015642460592
Lebanon,,2021-04-15,1288.0477225669001
Lebanon,,2021-04-16,1224.3364214434905
Lebanon,,2021-04-17,1225.5137541310949
Lebanon,,2021-04-18,1333.2815725090263
Lebanon,,2021-04-19,1361.6085957268122
Lebanon,,2021-04-20,1294.0044777023058
Lebanon,,2021-04-21,1332.6065617852605
Lebanon,,2021-04-22,1388.8711825040164
Lebanon,,2021-04-23,1382.509204662289
Lebanon,,2021-04-24,1404.1415318892953
Lebanon,,2021-04-25,1459.3042624673521
Lebanon,,2021-04-26,1478.8782770253724
Lebanon,,2021-04-27,1473.4623278134156
Lebanon,,2021-04-28,1502.7099881134602
Lebanon,,2021-04-29,1534.8969169784027
Lebanon,,2021-04-30,1549.3288492048373
Lesotho,,2021-04-01,40.71903555975099
Lesotho,,2021-04-02,63.829483252442955
Lesotho,,2021-04-03,44.62735298308024
Lesotho,,2021-04-04,43.619873446089755
Lesotho,,2021-04-05,46.30899169528733
Lesotho,,2021-04-06,46.79721290951393
Lesotho,,2021-04-07,53.87766195281167
Lesotho,,2021-04-08,72.77731633145565
Lesotho,,2021-04-09,84.67744992841543
Lesotho,,2021-04-10,82.77736781169264
Lesotho,,2021-04-11,85.3330446582129
Lesotho,,2021-04-12,89.06372132318349
Lesotho,,2021-04-13,92.52886622470334
Lesotho,,2021-04-14,99.79628092777577
Lesotho,,2021-04-15,111.53770992188075
Lesotho,,2021-04-16,119.98143526055301
Lesotho,,2021-04-17,124.00195824609557
Lesotho,,2021-04-18,128.84239857122293
Lesotho,,2021-04-19,133.96559262103017
Lesotho,,2021-04-20,139.28038763898724
Lesotho,,2021-04-21,146.6010787574713
Lesotho,,2021-04-22,155.55848285160653
Lesotho,,2021-04-23,163.26729402414168
Lesotho,,2021-04-24,169.47253382313988
Lesotho,,2021-04-25,175.7398259488619
Lesotho,,2021-04-26,182.04760281721508
Lesotho,,2021-04-27,188.6098736578101
Lesotho,,2021-04-28,196.1542775730877
Lesotho,,2021-04-29,204.36717152307378
Lesotho,,2021-04-30,212.1721068901836
Liberia,,2021-04-01,21.37993728157149
Liberia,,2021-04-02,28.49139205720406
Liberia,,2021-04-03,31.738455080177882
Liberia,,2021-04-04,35.52076328719434
Liberia,,2021-04-05,39.07032153473786
Liberia,,2021-04-06,40.62697658440565
Liberia,,2021-04-07,46.08998588291013
Liberia,,2021-04-08,56.139703848283645
Liberia,,2021-04-09,62.911224901959386
Liberia,,2021-04-10,68.07242925770096
Liberia,,2021-04-11,73.24999250797197
Liberia,,2021-04-12,77.88177064882069
Liberia,,2021-04-13,82.10426538958602
Liberia,,2021-04-14,88.13283020340485
Liberia,,2021-04-15,95.79527057409403
Liberia,,2021-04-16,102.50238818644233
Liberia,,2021-04-17,108.60865984816425
Liberia,,2021-04-18,114.60729434652133
Liberia,,2021-04-19,120.29607519134325
Liberia,,2021-04-20,125.96048424337494
Liberia,,2021-04-21,132.4720722521898
Liberia,,2021-04-22,139.60563040105885
Liberia,,2021-04-23,146.52309062183298
Liberia,,2021-04-24,153.2602620799039
Liberia,,2021-04-25,159.9356873417164
Liberia,,2021-04-26,166.48966608846976
Liberia,,2021-04-27,173.1210509626275
Liberia,,2021-04-28,180.1568677272775
Liberia,,2021-04-29,187.48758088921178
Liberia,,2021-04-30,194.82665388373894
Libya,,2021-04-01,20.81468030327551
Libya,,2021-04-02,48.13204677361014
Libya,,2021-04-03,67.19204221140217
Libya,,2021-04-04,48.08926158306796
Libya,,2021-04-05,46.87372369679947
Libya,,2021-04-06,48.356502227712525
Libya,,2021-04-07,52.267168040859275
Libya,,2021-04-08,63.814955365252686
Libya,,2021-04-09,79.60889091232798
Libya,,2021-04-10,89.85073430717235
Libya,,2021-04-11,87.80276238864532
Libya,,2021-04-12,89.88458564021579
Libya,,2021-04-13,93.43758765160493
Libya,,2021-04-14,98.56842003028554
Libya,,2021-04-15,107.42513917959437
Libya,,2021-04-16,118.2690265734704
Libya,,2021-04-17,126.07915751844666
Libya,,2021-04-18,129.93092210639668
Libya,,2021-04-19,134.5082392984243
Libya,,2021-04-20,139.67409159110144
Libya,,2021-04-21,145.7948655456113
Libya,,2021-04-22,153.7253961662331
Libya,,2021-04-23,162.48221925603175
Libya,,2021-04-24,169.9928440553083
Libya,,2021-04-25,176.11618727596806
Libya,,2021-04-26,182.28291468775
Libya,,2021-04-27,188.68887624692357
Libya,,2021-04-28,195.64390918840968
Libya,,2021-04-29,203.48017103276368
Libya,,2021-04-30,211.7048050560746
Lithuania,,2021-04-01,181.59109764754
Lithuania,,2021-04-02,339.69096858784735
Lithuania,,2021-04-03,613.2815960651124
Lithuania,,2021-04-04,674.807591946481
Lithuania,,2021-04-05,563.0402699317544
Lithuania,,2021-04-06,342.4960168307098
Lithuania,,2021-04-07,318.02449157262754
Lithuania,,2021-04-08,360.0265358087613
Lithuania,,2021-04-09,444.53742391892297
Lithuania,,2021-04-10,570.6472350443514
Lithuania,,2021-04-11,613.0304523996531
Lithuania,,2021-04-12,569.7748056452563
Lithuania,,2021-04-13,489.7439070766955
Lithuania,,2021-04-14,472.67772989685807
Lithuania,,2021-04-15,492.2944615453554
Lithuania,,2021-04-16,540.2653364020912
Lithuania,,2021-04-17,601.5931282002392
Lithuania,,2021-04-18,630.9631165036972
Lithuania,,2021-04-19,619.9569352126279
Lithuania,,2021-04-20,595.6855866108851
Lithuania,,2021-04-21,591.518383937037
Lithuania,,2021-04-22,605.0618932723064
Lithuania,,2021-04-23,634.0280663502753
Lithuania,,2021-04-24,668.7831884972279
Lithuania,,2021-04-25,690.4399852045813
Lithuania,,2021-04-26,694.5867507803853
Lithuania,,2021-04-27,692.8039118623888
Lithuania,,2021-04-28,697.5630630704832
Lithuania,,2021-04-29,710.6159018781896
Lithuania,,2021-04-30,731.489334108378
Luxembourg,,2021-04-01,363.8071053442134
Luxembourg,,2021-04-02,784.6934974356762
Luxembourg,,2021-04-03,935.5603420717497
Luxembourg,,2021-04-04,937.1645188219786
Luxembourg,,2021-04-05,884.618680571474
Luxembourg,,2021-04-06,527.0892577759133
Luxembourg,,2021-04-07,465.9086023071641
Luxembourg,,2021-04-08,603.3873668288481
Luxembourg,,2021-04-09,779.7227031651162
Luxembourg,,2021-04-10,876.1147164620787
Luxembourg,,2021-04-11,907.4203302951321
Luxembourg,,2021-04-12,871.0051349502301
Luxembourg,,2021-04-13,738.7995808453261
Luxembourg,,2021-04-14,710.4200275421632
Luxembourg,,2021-04-15,771.8252178905022
Luxembourg,,2021-04-16,854.6189814576492
Luxembourg,,2021-04-17,913.044437247626
Luxembourg,,2021-04-18,943.9268119477863
Luxembourg,,2021-04-19,931.7029279130102
Luxembourg,,2021-04-20,888.8145735928099
Luxembourg,,2021-04-21,882.5735037270283
Luxembourg,,2021-04-22,914.927337147375
Luxembourg,,2021-04-23,959.5834082398444
Luxembourg,,2021-04-24,998.4162099079958
Luxembourg,,2021-04-25,1024.0609162111373
Luxembourg,,2021-04-26,1028.4392641432348
Luxembourg,,2021-04-27,1021.4415313200022
Luxembourg,,2021-04-28,1027.947579475893
Luxembourg,,2021-04-29,1050.8171141736748
Luxembourg,,2021-04-30,1080.6388191692213
Macao,,2021-04-01,37.50980105544244
Macao,,2021-04-02,45.5776516502401
Macao,,2021-04-03,45.768092983992744
Macao,,2021-04-04,48.81210861137781
Macao,,2021-04-05,57.68484249536722
Macao,,2021-04-06,50.22922466812325
Macao,,2021-04-07,56.20350815596257
Macao,,2021-04-08,71.20788679756649
Macao,,2021-04-09,78.60351122305248
Macao,,2021-04-10,82.84905500251155
Macao,,2021-04-11,88.64416824639872
Macao,,2021-04-12,94.16545860254728
Macao,,2021-04-13,95.5380795925378
Macao,,2021-04-14,101.817889702246
Macao,,2021-04-15,111.35351622869331
Macao,,2021-04-16,118.51562917108676
Macao,,2021-04-17,124.55442336806374
Macao,,2021-04-18,131.08205726754886
Macao,,2021-04-19,136.89767246395746
Macao,,2021-04-20,141.70278702218548
Macao,,2021-04-21,148.43452057766498
Macao,,2021-04-22,156.35228204830548
Macao,,2021-04-23,163.6058981614509
Macao,,2021-04-24,170.5441818005229
Macao,,2021-04-25,177.58267981323556
Macao,,2021-04-26,184.23252436391414
Macao,,2021-04-27,190.69521888807614
Macao,,2021-04-28,197.94884912543816
Macao,,2021-04-29,205.69941747256757
Macao,,2021-04-30,213.32860888307914
Madagascar,,2021-04-01,119.516534670276
Madagascar,,2021-04-02,59.8096224616748
Madagascar,,2021-04-03,49.0958415142975
Madagascar,,2021-04-04,51.67676363870203
Madagascar,,2021-04-05,53.566874089738334
Madagascar,,2021-04-06,49.90982116912953
Madagascar,,2021-04-07,71.77095870619476
Madagascar,,2021-04-08,108.30809140349598
Madagascar,,2021-04-09,95.95985582917734
Madagascar,,2021-04-10,93.68868157223116
Madagascar,,2021-04-11,97.65042731805347
Madagascar,,2021-04-12,99.69092200894795
Madagascar,,2021-04-13,102.91951363897057
Madagascar,,2021-04-14,117.83669370735791
Madagascar,,2021-04-15,133.9643266071746
Madagascar,,2021-04-16,135.4964282488346
Madagascar,,2021-04-17,138.57357733615106
Madagascar,,2021-04-18,143.58589646923744
Madagascar,,2021-04-19,147.7956530167308
Madagascar,,2021-04-20,153.67593206607683
Madagascar,,2021-04-21,164.45231455248103
Madagascar,,2021-04-22,174.78860659348135
Madagascar,,2021-04-23,180.5165705540058
Madagascar,,2021-04-24,186.26360090031298
Madagascar,,2021-04-25,192.46053666513322
Madagascar,,2021-04-26,198.43044676787633
Madagascar,,2021-04-27,205.55473205773453
Madagascar,,2021-04-28,214.65259631029488
Madagascar,,2021-04-29,223.48224448023262
Madagascar,,2021-04-30,230.82766527577718
Malawi,,2021-04-01,34.40768054632718
Malawi,,2021-04-02,44.70227889979195
Malawi,,2021-04-03,57.40476043879268
Malawi,,2021-04-04,53.20574294373783
Malawi,,2021-04-05,48.58574524395523
Malawi,,2021-04-06,49.18410689952234
Malawi,,2021-04-07,55.18500618838722
Malawi,,2021-04-08,69.26670158360128
Malawi,,2021-04-09,79.04422393666215
Malawi,,2021-04-10,87.50430643402285
Malawi,,2021-04-11,89.94663647763113
Malawi,,2021-04-12,91.34497421023875
Malawi,,2021-04-13,94.6433105350995
Malawi,,2021-04-14,101.03224477093333
Malawi,,2021-04-15,110.32035931456238
Malawi,,2021-04-16,118.89558610067478
Malawi,,2021-04-17,126.32295469101754
Malawi,,2021-04-18,131.46658742971542
Malawi,,2021-04-19,135.9478581991305
Malawi,,2021-04-20,141.16341370851643
Malawi,,2021-04-21,147.87613165211667
Malawi,,2021-04-22,155.80463663396512
Malawi,,2021-04-23,163.7475827534592
Malawi,,2021-04-24,171.15241395482323
Malawi,,2021-04-25,177.66321182009256
Malawi,,2021-04-26,183.84541284584242
Malawi,,2021-04-27,190.35247392689655
Malawi,,2021-04-28,197.56637880866361
Malawi,,2021-04-29,205.3679022441327
Malawi,,2021-04-30,213.30707056456743
Malaysia,,2021-04-01,2084.962222044776
Malaysia,,2021-04-02,2143.2038083242464
Malaysia,,2021-04-03,2382.3702571808694
Malaysia,,2021-04-04,3154.705378660047
Malaysia,,2021-04-05,2809.676316237849
Malaysia,,2021-04-06,1575.1482172105561
Malaysia,,2021-04-07,1619.9240165008453
Malaysia,,2021-04-08,2187.681255569905
Malaysia,,2021-04-09,2294.667556998823
Malaysia,,2021-04-10,2521.2322706132336
Malaysia,,2021-04-11,2844.628145063189
Malaysia,,2021-04-12,2671.4332321340908
Malaysia,,2021-04-13,2232.383066055218
Malaysia,,2021-04-14,2241.9437958766357
Malaysia,,2021-04-15,2444.5335491917226
Malaysia,,2021-04-16,2539.245873223568
Malaysia,,2021-04-17,2693.8078303485927
Malaysia,,2021-04-18,2845.2602080542624
Malaysia,,2021-04-19,2783.25847762844
Malaysia,,2021-04-20,2642.6543093289115
Malaysia,,2021-04-21,2657.81689690556
Malaysia,,2021-04-22,2744.765549593352
Malaysia,,2021-04-23,2818.1738972264134
Malaysia,,2021-04-24,2920.626408316403
Malaysia,,2021-04-25,3006.4021308476827
Malaysia,,2021-04-26,3004.514605675911
Malaysia,,2021-04-27,2976.7542068135235
Malaysia,,2021-04-28,3002.6888144932514
Malaysia,,2021-04-29,3057.7017384394167
Malaysia,,2021-04-30,3118.281163893465
Mali,,2021-04-01,21.761065593267684
Mali,,2021-04-02,29.24133453798664
Mali,,2021-04-03,33.41137957424327
Mali,,2021-04-04,36.93341717646885
Mali,,2021-04-05,39.47044279929101
Mali,,2021-04-06,41.09148077309755
Mali,,2021-04-07,46.60732976869362
Mali,,2021-04-08,56.73826908454387
Mali,,2021-04-09,63.75377177761276
Mali,,2021-04-10,69.28672121652949
Mali,,2021-04-11,74.34025175217849
Mali,,2021-04-12,78.62304338832831
Mali,,2021-04-13,82.81842605479117
Mali,,2021-04-14,88.85489656787934
Mali,,2021-04-15,96.55891822272899
Mali,,2021-04-16,103.40817580415872
Mali,,2021-04-17,109.66542653718363
Mali,,2021-04-18,115.61843515509892
Mali,,2021-04-19,121.19119508987333
Mali,,2021-04-20,126.8309233506759
Mali,,2021-04-21,133.34233887543843
Mali,,2021-04-22,140.50265416216467
Mali,,2021-04-23,147.49555381973454
Mali,,2021-04-24,154.30030762529282
Mali,,2021-04-25,160.96724762056553
Mali,,2021-04-26,167.4860379366955
Mali,,2021-04-27,174.10792153499568
Mali,,2021-04-28,181.1466335541192
Mali,,2021-04-29,188.49735996758528
Mali,,2021-04-30,195.87826250260252
Mauritania,,2021-04-01,113.35470530739138
Mauritania,,2021-04-02,104.77981520243374
Mauritania,,2021-04-03,124.22382040732364
Mauritania,,2021-04-04,142.57155787315278
Mauritania,,2021-04-05,124.12874240864213
Mauritania,,2021-04-06,92.0029656845442
Mauritania,,2021-04-07,101.86685678888585
Mauritania,,2021-04-08,137.73126329797063
Mauritania,,2021-04-09,144.614856530181
Mauritania,,2021-04-10,158.59806327138827
Mauritania,,2021-04-11,169.78910261160252
Mauritania,,2021-04-12,164.68844700329035
Mauritania,,2021-04-13,156.1114746829906
Mauritania,,2021-04-14,164.61726732002236
Mauritania,,2021-04-15,181.02375982654934
Mauritania,,2021-04-16,190.51394783125446
Mauritania,,2021-04-17,201.69675115389424
Mauritania,,2021-04-18,210.60969556773728
Mauritania,,2021-04-19,212.61077960895327
Mauritania,,2021-04-20,213.97868293748525
Mauritania,,2021-04-21,221.88834809725154
Mauritania,,2021-04-22,232.61628968047955
Mauritania,,2021-04-23,242.01942490187233
Mauritania,,2021-04-24,251.92325458369146
Mauritania,,2021-04-25,260.4603540871152
Mauritania,,2021-04-26,266.1773651268063
Mauritania,,2021-04-27,271.8626102351086
Mauritania,,2021-04-28,280.03625795305663
Mauritania,,2021-04-29,289.41172525566657
Mauritania,,2021-04-30,298.76686467172607
Mauritius,,2021-04-01,420.0726298596367
Mauritius,,2021-04-02,754.2076926903645
Mauritius,,2021-04-03,297.7055274249436
Mauritius,,2021-04-04,210.02261265145154
Mauritius,,2021-04-05,201.96648415642136
Mauritius,,2021-04-06,172.6987395876994
Mauritius,,2021-04-07,209.90384343425748
Mauritius,,2021-04-08,401.6527246231335
Mauritius,,2021-04-09,512.8145910868541
Mauritius,,2021-04-10,373.9108252430759
Mauritius,,2021-04-11,328.5886511748587
Mauritius,,2021-04-12,316.601045384122
Mauritius,,2021-04-13,302.5068467659644
Mauritius,,2021-04-14,333.12341998232205
Mauritius,,2021-04-15,424.26976310534235
Mauritius,,2021-04-16,466.2375874973174
Mauritius,,2021-04-17,430.0743231941417
Mauritius,,2021-04-18,413.8468369814366
Mauritius,,2021-04-19,408.549322151879
Mauritius,,2021-04-20,406.2307451455655
Mauritius,,2021-04-21,428.97877364551516
Mauritius,,2021-04-22,473.3695709128573
Mauritius,,2021-04-23,496.3870929899803
Mauritius,,2021-04-24,492.54323149889854
Mauritius,,2021-04-25,491.541583327739
Mauritius,,2021-04-26,493.33351143282755
Mauritius,,2021-04-27,498.3512073800308
Mauritius,,2021-04-28,515.7054030545282
Mauritius,,2021-04-29,541.0719491376816
Mauritius,,2021-04-30,557.9576262703764
Mexico,,2021-04-01,9782.495757552206
Mexico,,2021-04-02,14191.542979869191
Mexico,,2021-04-03,23801.565746995686
Mexico,,2021-04-04,27993.40669269136
Mexico,,2021-04-05,23528.035894232475
Mexico,,2021-04-06,12671.138617385643
Mexico,,2021-04-07,12929.629516617322
Mexico,,2021-04-08,14686.285306898895
Mexico,,2021-04-09,17158.65416679879
Mexico,,2021-04-10,21696.877755061225
Mexico,,2021-04-11,23898.357214037685
Mexico,,2021-04-12,21800.614078242244
Mexico,,2021-04-13,18014.494474760475
Mexico,,2021-04-14,17504.035734444657
Mexico,,2021-04-15,18194.819012340547
Mexico,,2021-04-16,19621.33715527633
Mexico,,2021-04-17,21812.236041433036
Mexico,,2021-04-18,22977.47652962737
Mexico,,2021-04-19,22245.113520398445
Mexico,,2021-04-20,20948.98073656835
Mexico,,2021-04-21,20694.834859351486
Mexico,,2021-04-22,21036.142963317645
Mexico,,2021-04-23,21864.59099020885
Mexico,,2021-04-24,23017.164039643805
Mexico,,2021-04-25,23709.236400758924
Mexico,,2021-04-26,23604.206131774168
Mexico,,2021-04-27,23267.958681032742
Mexico,,2021-04-28,23261.55358968656
Mexico,,2021-04-29,23541.32818659585
Mexico,,2021-04-30,24091.205632614223
Moldova,,2021-04-01,130.17668094032476
Moldova,,2021-04-02,63.28773357280636
Moldova,,2021-04-03,412.4132565652627
Moldova,,2021-04-04,728.2814838962286
Moldova,,2021-04-05,301.9086145364481
Moldova,,2021-04-06,212.5592775609656
Moldova,,2021-04-07,225.78469426580858
Moldova,,2021-04-08,229.7845968332153
Moldova,,2021-04-09,247.69807547760695
Moldova,,2021-04-10,413.1132791616268
Moldova,,2021-04-11,515.1409122686191
Moldova,,2021-04-12,383.9080590504407
Moldova,,2021-04-13,340.6428008519958
Moldova,,2021-04-14,340.2295127636714
Moldova,,2021-04-15,338.70924607008055
Moldova,,2021-04-16,362.82136887720606
Moldova,,2021-04-17,443.0362623764028
Moldova,,2021-04-18,481.2159954824576
Moldova,,2021-04-19,446.42342747865223
Moldova,,2021-04-20,431.8499009804768
Moldova,,2021-04-21,432.4651399477218
Moldova,,2021-04-22,435.1490057860217
Moldova,,2021-04-23,455.77675151858335
Moldova,,2021-04-24,496.00977101487086
Moldova,,2021-04-25,517.2841290157166
Moldova,,2021-04-26,513.5509176451058
Moldova,,2021-04-27,513.6452514520034
Moldova,,2021-04-28,518.3340727020465
Moldova,,2021-04-29,525.5778771044486
Moldova,,2021-04-30,542.4148951396472
Monaco,,2021-04-01,29.351057805147025
Monaco,,2021-04-02,52.136218683597406
Monaco,,2021-04-03,83.34837633081789
Monaco,,2021-04-04,85.85342552880019
Monaco,,2021-04-05,77.90508933464227
Monaco,,2021-04-06,64.01249381826108
Monaco,,2021-04-07,66.88497551048633
Monaco,,2021-04-08,77.94704975490703
Monaco,,2021-04-09,92.81403062608075
Monaco,,2021-04-10,109.39815745154135
Monaco,,2021-04-11,115.68036254290485
Monaco,,2021-04-12,115.51562238242076
Monaco,,2021-04-13,113.75081906688087
Monaco,,2021-04-14,117.68773525262954
Monaco,,2021-04-15,125.9071307859898
Monaco,,2021-04-16,136.7351228924021
Monaco,,2021-04-17,147.79009327500341
Monaco,,2021-04-18,154.99146574663925
Monaco,,2021-04-19,159.0345448942461
Monaco,,2021-04-20,162.46670355985395
Monaco,,2021-04-21,167.97434020661444
Monaco,,2021-04-22,175.53020947445023
Monaco,,2021-04-23,184.54676423186592
Monaco,,2021-04-24,193.68388538351033
Monaco,,2021-04-25,201.32531792178563
Monaco,,2021-04-26,207.56865829891152
Monaco,,2021-04-27,213.5381264315664
Monaco,,2021-04-28,220.30971256119648
Monaco,,2021-04-29,228.079286595953
Monaco,,2021-04-30,236.6278246743328
Mongolia,,2021-04-01,68.57627541024317
Mongolia,,2021-04-02,48.56284253397018
Mongolia,,2021-04-03,173.21454830032394
Mongolia,,2021-04-04,307.6445140935688
Mongolia,,2021-04-05,173.32156438837043
Mongolia,,2021-04-06,120.13611297302045
Mongolia,,2021-04-07,123.25108737254529
Mongolia,,2021-04-08,132.63473178836404
Mongolia,,2021-04-09,141.8313367680296
Mongolia,,2021-04-10,205.2163590562253
Mongolia,,2021-04-11,253.92099906665425
Mongolia,,2021-04-12,214.7222747882532
Mongolia,,2021-04-13,194.89437295466183
Mongolia,,2021-04-14,196.2927465767907
Mongolia,,2021-04-15,200.63163655188492
Mongolia,,2021-04-16,212.75279220223462
Mongolia,,2021-04-17,246.4296219272176
Mongolia,,2021-04-18,267.98272546978376
Mongolia,,2021-04-19,260.8421535794058
Mongolia,,2021-04-20,257.19380605218964
Mongolia,,2021-04-21,260.6700239153594
Mongolia,,2021-04-22,266.0007823055172
Mongolia,,2021-04-23,277.54130738402773
Mongolia,,2021-04-24,297.06564911782857
Mongolia,,2021-04-25,310.8091091825244
Mongolia,,2021-04-26,314.4788214239143
Mongolia,,2021-04-27,318.2954210379422
Mongolia,,2021-04-28,324.2463580711846
Mongolia,,2021-04-29,331.49241123290074
Mongolia,,2021-04-30,342.25789450519085
Morocco,,2021-04-01,726.7236235396107
Morocco,,2021-04-02,585.7419151877764
Morocco,,2021-04-03,915.472483572226
Morocco,,2021-04-04,1467.1782240372781
Morocco,,2021-04-05,1282.3459729531241
Morocco,,2021-04-06,710.1495981249777
Morocco,,2021-04-07,719.9474911368825
Morocco,,2021-04-08,854.9739051964367
Morocco,,2021-04-09,845.2382241115898
Morocco,,2021-04-10,1029.010864390552
Morocco,,2021-04-11,1254.6917377799077
Morocco,,2021-04-12,1180.9953203646314
Morocco,,2021-04-13,985.5883998557671
Morocco,,2021-04-14,976.2277561169362
Morocco,,2021-04-15,1017.5954809260916
Morocco,,2021-04-16,1039.184756986924
Morocco,,2021-04-17,1141.0510691021495
Morocco,,2021-04-18,1241.2819042502665
Morocco,,2021-04-19,1222.508803617015
Morocco,,2021-04-20,1163.7875613926258
Morocco,,2021-04-21,1163.5742946702019
Morocco,,2021-04-22,1182.4231928827066
Morocco,,2021-04-23,1208.2890343413128
Morocco,,2021-04-24,1267.5210035468178
Morocco,,2021-04-25,1320.4092040091502
Morocco,,2021-04-26,1326.9930012388588
Morocco,,2021-04-27,1318.6957424670836
Morocco,,2021-04-28,1328.0265588291472
Morocco,,2021-04-29,1345.5235515701022
Morocco,,2021-04-30,1371.1055941857135
Mozambique,,2021-04-01,41.636839488923705
Mozambique,,2021-04-02,56.173896582769444
Mozambique,,2021-04-03,84.08939733367731
Mozambique,,2021-04-04,87.60594324539478
Mozambique,,2021-04-05,78.12661861901674
Mozambique,,2021-04-06,65.05236858531192
Mozambique,,2021-04-07,70.05332865843909
Mozambique,,2021-04-08,84.30278602628874
Mozambique,,2021-04-09,96.58532677033578
Mozambique,,2021-04-10,111.87234410955543
Mozambique,,2021-04-11,118.10111368575005
Mozambique,,2021-04-12,117.38030381499806
Mozambique,,2021-04-13,115.89730274469454
Mozambique,,2021-04-14,121.0464660864634
Mozambique,,2021-04-15,130.2987255727914
Mozambique,,2021-04-16,140.374388909703
Mozambique,,2021-04-17,150.9284502638343
Mozambique,,2021-04-18,157.9691368534206
Mozambique,,2021-04-19,161.7807533077687
Mozambique,,2021-04-20,165.3722893673806
Mozambique,,2021-04-21,171.46842804731406
Mozambique,,2021-04-22,179.4157438478355
Mozambique,,2021-04-23,188.23515122086525
Mozambique,,2021-04-24,197.19446771711142
Mozambique,,2021-04-25,204.73936207720155
Mozambique,,2021-04-26,210.89663283396428
Mozambique,,2021-04-27,216.97062551113999
Mozambique,,2021-04-28,224.0230260962162
Mozambique,,2021-04-29,231.97477569065967
Mozambique,,2021-04-30,240.50032605611872
Myanmar,,2021-04-01,28.214053881121178
Myanmar,,2021-04-02,37.016210854394586
Myanmar,,2021-04-03,40.37961549646664
Myanmar,,2021-04-04,45.32693897133878
Myanmar,,2021-04-05,46.91434109472821
Myanmar,,2021-04-06,45.482473638518286
Myanmar,,2021-04-07,51.26888915783317
Myanmar,,2021-04-08,63.28495328273546
Myanmar,,2021-04-09,70.939292724179
Myanmar,,2021-04-10,76.5664697027826
Myanmar,,2021-04-11,82.18799187299192
Myanmar,,2021-04-12,85.95769673445912
Myanmar,,2021-04-13,89.03785335974099
Myanmar,,2021-04-14,95.17480133004526
Myanmar,,2021-04-15,103.62061301388067
Myanmar,,2021-04-16,110.82221655359359
Myanmar,,2021-04-17,117.31407174994237
Myanmar,,2021-04-18,123.53400994073773
Myanmar,,2021-04-19,128.89968338830556
Myanmar,,2021-04-20,134.1667342833241
Myanmar,,2021-04-21,140.7579797250238
Myanmar,,2021-04-22,148.23701922099832
Myanmar,,2021-04-23,155.45608622656917
Myanmar,,2021-04-24,162.46532630562896
Myanmar,,2021-04-25,169.2968335800052
Myanmar,,2021-04-26,175.77966079542307
Myanmar,,2021-04-27,182.3179532816338
Myanmar,,2021-04-28,189.4406839788483
Myanmar,,2021-04-29,196.97101419213536
Myanmar,,2021-04-30,204.520057791154
Namibia,,2021-04-01,21.350465003119854
Namibia,,2021-04-02,28.118092888464098
Namibia,,2021-04-03,31.674027622271236
Namibia,,2021-04-04,35.079499716657445
Namibia,,2021-04-05,38.3042964056096
Namibia,,2021-04-06,40.31699539691438
Namibia,,2021-04-07,45.8844962137491
Namibia,,2021-04-08,55.8754093588911
Namibia,,2021-04-09,62.576502275827835
Namibia,,2021-04-10,67.80266241518441
Namibia,,2021-04-11,72.82407011330592
Namibia,,2021-04-12,77.35467842664997
Namibia,,2021-04-13,81.7272323266568
Namibia,,2021-04-14,87.80649042280675
Namibia,,2021-04-15,95.44693800468309
Namibia,,2021-04-16,102.14307809070563
Namibia,,2021-04-17,108.25204015502834
Namibia,,2021-04-18,114.17908266218575
Namibia,,2021-04-19,119.83579406352854
Namibia,,2021-04-20,125.54675419506619
Namibia,,2021-04-21,132.07763066677086
Namibia,,2021-04-22,139.20414435949482
Namibia,,2021-04-23,146.118827854385
Namibia,,2021-04-24,152.84711560560157
Namibia,,2021-04-25,159.48973811208515
Namibia,,2021-04-26,166.0294329956466
Namibia,,2021-04-27,172.6731197405189
Namibia,,2021-04-28,179.71376124743153
Namibia,,2021-04-29,187.04073280340992
Namibia,,2021-04-30,194.37641099139438
Nepal,,2021-04-01,106.24834395775395
Nepal,,2021-04-02,134.49122791128775
Nepal,,2021-04-03,150.44841960027645
Nepal,,2021-04-04,184.19780660930263
Nepal,,2021-04-05,173.55348944111773
Nepal,,2021-04-06,113.70315215465793
Nepal,,2021-04-07,117.80488500408308
Nepal,,2021-04-08,152.92851245972417
Nepal,,2021-04-09,170.66630390785787
Nepal,,2021-04-10,187.38921543339643
Nepal,,2021-04-11,205.87609520774487
Nepal,,2021-04-12,202.71300188437127
